estimate,actual
37.786155700683594,69.0
31.690196990966797,42.23854314325934
39.356056213378906,34.507399949120185
42.993038177490234,54.37494168165057
38.5641975402832,59.52118748292704
43.71781921386719,39.627478117046834
38.57231903076172,61.49888656021614
34.27154541015625,21.477760920173328
26.806472778320312,3.465893855376062
39.6970100402832,0.0
31.05864906311035,16.856628405554005
44.32478713989258,41.42835443215271
37.538818359375,53.34976244383307
34.162353515625,50.84074815447822
41.287109375,55.360853699045286
42.659507751464844,42.441202413476795
33.195281982421875,2.73613447785264
35.88393020629883,38.575088320676855
37.22425079345703,44.08072062968153
38.56020736694336,16.588654961546666
35.342506408691406,37.47217360095193
36.01285934448242,38.72683942896613
36.04041290283203,46.24813510412453
36.087066650390625,26.118951405948078
36.49040222167969,42.632912234793004
36.47969436645508,30.48654702023609
34.28276443481445,36.75947159643726
37.70680236816406,42.11368183250427
37.7916145324707,43.31422196056498
38.769569396972656,48.81355329498879
37.872650146484375,49.14937459270663
36.83734130859375,38.88561887509002
37.92718505859375,46.02480108884896
41.227134704589844,49.97468066840283
35.92644119262695,43.957126967508536
38.285545349121094,57.2895054160681
36.76502990722656,29.863862921449492
37.96319580078125,47.261302935560565
38.92858123779297,31.73801534642517
37.610313415527344,26.602022964443652
40.81578826904297,45.23818853096402
42.88029861450195,51.95931150007708
42.49005126953125,45.475669745880865
35.88242721557617,58.64432040257169
36.22392272949219,18.419448627250063
38.95927047729492,56.282876318333344
38.55229187011719,44.33034221812824
39.86432647705078,31.13604120957987
36.96611022949219,67.12127486882238
38.225364685058594,44.08448455283391
37.90635681152344,18.19317932124946
40.892173767089844,43.10753859260188
40.35761642456055,33.5619412189146
40.129005432128906,62.32325260116861
38.610992431640625,36.04823019593728
37.15802764892578,18.076625055447867
39.395416259765625,34.60576492556292
38.64501953125,35.54639202437605
36.494728088378906,15.358432647066024
38.8997802734375,29.964745531083256
39.79137420654297,41.362966912638676
38.17121887207031,36.35405359568141
41.852718353271484,32.66249137799983
38.88166427612305,44.11542069172437
40.40879821777344,54.06560184684176
38.659427642822266,33.26665249166819
35.23046875,32.24014924718336
35.34286880493164,33.75208359789765
40.39643096923828,19.95139857503739
41.85622024536133,34.22918183717902
38.169151306152344,44.472062218488055
39.618011474609375,43.35004140740949
38.2902717590332,50.65817923764603
37.021392822265625,35.772805284540105
40.72858428955078,49.525436827880384
40.17557907104492,60.669277455628
42.86020278930664,47.4677599033878
42.35264587402344,27.86415115906829
