estimate,actual
38.18147277832031,69.0
34.12288284301758,42.23854314325934
41.42839813232422,34.507399949120185
40.9286994934082,54.37494168165057
38.279815673828125,59.52118748292704
37.124053955078125,39.627478117046834
41.45517349243164,61.49888656021614
31.341026306152344,21.477760920173328
33.00800704956055,3.465893855376062
34.06342697143555,0.0
36.654762268066406,16.856628405554005
36.746604919433594,41.42835443215271
36.412349700927734,53.34976244383307
36.623313903808594,50.84074815447822
41.71240234375,55.360853699045286
39.613304138183594,42.441202413476795
34.825279235839844,2.73613447785264
37.34930419921875,38.575088320676855
39.78892517089844,44.08072062968153
37.09245300292969,16.588654961546666
39.577476501464844,37.47217360095193
39.97869873046875,38.72683942896613
39.615264892578125,46.24813510412453
39.55760955810547,26.118951405948078
38.55503845214844,42.632912234793004
39.522308349609375,30.48654702023609
40.116939544677734,36.75947159643726
40.576515197753906,42.11368183250427
40.76994705200195,43.31422196056498
40.626338958740234,48.81355329498879
39.37287902832031,49.14937459270663
41.63264083862305,38.88561887509002
39.68061065673828,46.02480108884896
40.38599395751953,49.97468066840283
39.913604736328125,43.957126967508536
40.35981750488281,57.2895054160681
42.17759704589844,29.863862921449492
41.10212707519531,47.261302935560565
41.33500671386719,31.73801534642517
39.802154541015625,26.602022964443652
39.41997528076172,45.23818853096402
40.54374313354492,51.95931150007708
40.194190979003906,45.475669745880865
41.224246978759766,58.64432040257169
39.10389709472656,18.419448627250063
40.323631286621094,56.282876318333344
39.77430725097656,44.33034221812824
38.27690124511719,31.13604120957987
40.182334899902344,67.12127486882238
36.52023696899414,44.08448455283391
36.528221130371094,18.19317932124946
39.978126525878906,43.10753859260188
39.32786560058594,33.5619412189146
39.508750915527344,62.32325260116861
38.40249252319336,36.04823019593728
38.360191345214844,18.076625055447867
38.71570587158203,34.60576492556292
37.25141143798828,35.54639202437605
37.36809539794922,15.358432647066024
39.26868438720703,29.964745531083256
39.47760772705078,41.362966912638676
38.83277130126953,36.35405359568141
38.13323211669922,32.66249137799983
38.720401763916016,44.11542069172437
38.437679290771484,54.06560184684176
39.5577392578125,33.26665249166819
36.83597183227539,32.24014924718336
35.96733474731445,33.75208359789765
37.94465637207031,19.95139857503739
38.93589782714844,34.22918183717902
37.965660095214844,44.472062218488055
37.681636810302734,43.35004140740949
37.791297912597656,50.65817923764603
37.915069580078125,35.772805284540105
40.39845275878906,49.525436827880384
40.236297607421875,60.669277455628
39.401588439941406,47.4677599033878
41.36084747314453,27.86415115906829
