estimate,actual
45.957611083984375,50.35400577830114
31.6885986328125,35.77244423609493
36.85324478149414,69.00000000000001
31.865901947021484,41.43778564602718
36.27073287963867,48.97199031952798
41.67973709106445,39.267076154130244
38.68545913696289,50.39749431782862
40.02745056152344,45.3121463493664
40.11039352416992,26.481720708379722
40.984188079833984,48.73329698630929
36.60111618041992,37.67487118543101
44.766109466552734,50.125625368966084
45.072303771972656,45.12294252143824
33.965667724609375,35.400746924966924
32.89006423950195,24.577792292765935
40.61435317993164,45.37025448131019
38.61864471435547,50.058982749880634
40.23368835449219,49.071244742228906
35.175228118896484,21.359048081169963
39.50074768066406,51.69808525979966
33.89215850830078,60.32257792989279
27.086193084716797,23.399292126743322
36.14588165283203,54.46262960630257
29.339962005615234,3.9801438534796256
40.64567947387695,33.46319264429284
42.25712585449219,46.15946483763383
37.54432678222656,46.754886036669824
37.238582611083984,46.43296220774198
37.01508331298828,42.91498421982991
37.58357620239258,45.70057094773278
41.70159912109375,39.926109362128656
34.32126235961914,45.51607458937719
31.6619873046875,51.38902179988449
40.85437774658203,47.01198670820289
38.93044662475586,41.94360108904521
44.5418815612793,42.805760130781714
42.98332595825195,33.823193068707525
32.94755935668945,35.972248295935906
32.913429260253906,44.230527979337715
40.318016052246094,47.264194112067926
33.27377700805664,41.72821587097345
39.23565673828125,30.473736745357638
31.4967041015625,8.389330799356536
25.39838409423828,23.905547221252075
40.76991653442383,48.43488450364966
34.95556640625,33.081797616713445
34.64235305786133,39.5262611317183
38.25490188598633,57.92953160913302
36.7394905090332,48.90095210154286
35.15087127685547,45.57969217793943
48.57298278808594,58.267651873657314
31.77051544189453,46.02411099018267
42.38848114013672,49.30130853344807
28.666461944580078,12.764830152395437
36.96051025390625,41.571070469144814
39.047855377197266,40.451594765515594
33.399295806884766,5.46617176317913
36.52634048461914,53.239578954217414
37.16036605834961,51.16262576266459
39.252906799316406,45.676936853050684
40.44358444213867,53.370179891955736
39.82836151123047,36.66376576616262
37.87826919555664,43.790699792665556
33.31575393676758,34.356805365890885
38.20762634277344,42.55596389298699
36.35598373413086,45.808664995618884
33.17619705200195,57.18300385490341
41.00778579711914,40.5023203599754
28.01251983642578,0.0
41.220821380615234,15.446231547782032
37.5970458984375,54.03022499715858
38.65481948852539,0.9285193314177322
45.06560516357422,52.98419158355658
38.27000045776367,46.86698594647436
35.73760986328125,36.161082086868944
