estimate,actual
36.30133819580078,42.28408965896188
43.101776123046875,42.92253532328549
40.90214920043945,40.27730320779994
34.71109390258789,33.72737691517366
29.32150650024414,35.44954773475633
40.629302978515625,69.0
42.195472717285156,35.029330384645576
43.61344528198242,49.78034773660721
35.28070831298828,53.5939918490961
32.79857635498047,39.749462285822446
41.96351623535156,53.76308165269283
42.82732391357422,49.85456621137333
35.603790283203125,40.39554550450335
40.552345275878906,44.58490112643114
36.63090133666992,51.68190321967826
46.09476852416992,38.31825558723794
23.396324157714844,19.6970339363054
38.838836669921875,49.05542052306573
34.070743560791016,19.982464571811402
40.69225311279297,38.37587632390106
44.6162109375,52.55503239880906
39.20419692993164,29.423586145123213
40.18258285522461,35.49546427353484
43.43642044067383,29.728268711225436
33.73700714111328,2.168990915173267
41.84531021118164,36.92369666811405
38.728660583496094,24.549329116112542
42.69132995605469,47.90489991067386
41.685157775878906,45.09798310490774
29.1019287109375,42.66821593288667
43.38841247558594,44.409227983201845
42.02606964111328,46.99654645975326
45.15496063232422,43.70682468249627
38.566280364990234,40.96573417511229
30.37822723388672,31.431811968965622
33.916526794433594,46.975322053798095
32.09688949584961,42.68154539046837
23.222110748291016,0.0
43.443336486816406,37.93603427168875
35.08677673339844,38.271417928882556
43.07746505737305,55.76893746866013
43.68098831176758,39.14789171394316
36.45864486694336,46.837683693315725
39.6110954284668,36.82202109135343
36.43513488769531,57.563117700298164
36.348228454589844,43.8470212158067
35.750125885009766,29.291360225705997
42.68260192871094,49.225755845845825
44.91419982910156,40.77304487424684
37.97224044799805,38.95677412027285
36.96702194213867,52.419851292088715
40.083831787109375,34.56002680375518
37.80808639526367,37.727342989034476
28.255653381347656,4.604049740487853
25.926071166992188,22.239437171770863
41.8105583190918,36.778179089387955
26.37963104248047,40.63366196851274
41.41447067260742,44.12271440048201
35.85640335083008,36.34561865233715
42.94404983520508,33.42263752895985
40.37821578979492,41.970611033544856
28.871013641357422,24.496326702645955
40.91077423095703,40.17179323946553
39.76541519165039,35.83410953296847
43.553382873535156,38.60638771532018
44.759498596191406,45.62516327513885
40.10696029663086,34.79493885243298
45.02507781982422,52.45068207871521
30.831260681152344,25.852345987101312
43.45448303222656,47.34385676165504
38.72222137451172,57.468366105833496
40.74991226196289,45.63420457655706
37.31843566894531,42.200447672683
45.93010711669922,40.71563977425014
34.97657012939453,45.764576898461904
45.67390823364258,45.03853788676609
38.064510345458984,25.53109614657841
