estimate,actual
40.09566879272461,52.18244457161999
37.721229553222656,18.006877841638524
39.81538009643555,27.20142443253458
37.66859817504883,39.219043131738054
38.73575973510742,50.71685946222519
39.73484420776367,58.43733391553672
38.27045440673828,9.117514406401671
41.59370422363281,36.410237428359096
40.2000732421875,40.551803472129684
39.579063415527344,50.120423199000165
42.91541290283203,26.270695446214614
37.516685485839844,16.790853909160507
36.62348937988281,7.519881037923222
36.73554611206055,21.47488035514238
40.79118347167969,43.14195929398077
32.316429138183594,29.55222051160039
35.60405731201172,25.52424894076843
40.52586364746094,51.32847012459013
38.17403030395508,22.020489428993127
40.952030181884766,53.88200489245165
42.48944854736328,49.408717715679664
41.861045837402344,28.03142882816855
39.543819427490234,14.982189546479265
34.660377502441406,27.87064670691093
40.21364974975586,42.61389862450258
38.440330505371094,45.346180860563855
37.8156852722168,50.01798716023311
41.40613555908203,33.63698286666812
36.39907455444336,35.07691320066592
35.772422790527344,10.738944824596393
39.44091033935547,9.486978337311099
42.51725769042969,27.45503243308798
40.63397979736328,21.638403485065442
37.340087890625,48.717977053373254
37.16834259033203,20.986569228054503
41.02082824707031,48.057143541527324
37.873069763183594,38.17487142853103
38.04324722290039,36.922884087813905
37.56599426269531,35.150605207918446
40.70354461669922,52.879323661806296
38.88812255859375,14.542990680713288
38.971492767333984,5.821114317683884
35.70521545410156,12.06888771586323
37.264793395996094,5.724249409459938
40.10186767578125,18.425028878728586
38.268184661865234,25.763727125386936
34.90966033935547,0.0
40.63569641113281,54.133786155982094
37.2459602355957,30.616102880916365
32.80908966064453,2.6245936451480825
38.971885681152344,20.50416684645907
34.40062713623047,18.264077341589616
41.2623291015625,42.00338221398133
36.411827087402344,17.143688223778945
41.111610412597656,53.575170069420224
41.000030517578125,39.92260379910004
38.2203254699707,24.91347798099384
37.56534194946289,10.469212527848457
41.126487731933594,28.097484236128064
39.30887985229492,22.358005538489902
40.272705078125,50.893490809840834
39.053348541259766,44.85776988231008
37.6431999206543,42.171317957151864
39.359066009521484,29.016682374267955
40.95744323730469,61.27787523159852
37.37141418457031,28.340038066880062
41.80718231201172,40.01464233291768
39.560447692871094,69.0
39.23923873901367,48.51365581043485
38.780517578125,58.305365692529634
39.11289978027344,48.712247305725434
36.60563659667969,63.28306894922604
