estimate,actual
36.40748596191406,50.35400577830114
33.28966522216797,35.77244423609493
37.95976638793945,69.00000000000001
36.655609130859375,41.43778564602718
37.75727844238281,48.97199031952798
38.10151290893555,39.267076154130244
39.203399658203125,50.39749431782862
36.05467987060547,45.3121463493664
38.437843322753906,26.481720708379722
36.84921646118164,48.73329698630929
38.69106674194336,37.67487118543101
37.39100646972656,50.125625368966084
36.65909957885742,45.12294252143824
36.44242477416992,35.400746924966924
36.09479522705078,24.577792292765935
39.44215393066406,45.37025448131019
37.818519592285156,50.058982749880634
38.251304626464844,49.071244742228906
37.65879821777344,21.359048081169963
38.00330352783203,51.69808525979966
36.09185791015625,60.32257792989279
35.04710006713867,23.399292126743322
39.22482681274414,54.46262960630257
34.127159118652344,3.9801438534796256
38.81078338623047,33.46319264429284
38.219268798828125,46.15946483763383
37.75135803222656,46.754886036669824
38.8621711730957,46.43296220774198
39.819129943847656,42.91498421982991
32.13674545288086,45.70057094773278
37.69953918457031,39.926109362128656
37.33139419555664,45.51607458937719
37.00847625732422,51.38902179988449
37.43135070800781,47.01198670820289
36.441078186035156,41.94360108904521
40.472816467285156,42.805760130781714
39.3071174621582,33.823193068707525
36.47907257080078,35.972248295935906
36.359031677246094,44.230527979337715
35.927574157714844,47.264194112067926
36.04195022583008,41.72821587097345
37.20378112792969,30.473736745357638
35.33760070800781,8.389330799356536
32.222869873046875,23.905547221252075
38.02958679199219,48.43488450364966
35.89421844482422,33.081797616713445
36.238101959228516,39.5262611317183
36.489280700683594,57.92953160913302
38.77424621582031,48.90095210154286
35.73969268798828,45.57969217793943
36.84911346435547,58.267651873657314
37.3065185546875,46.02411099018267
38.67064666748047,49.30130853344807
34.19990539550781,12.764830152395437
36.68614959716797,41.571070469144814
37.73017501831055,40.451594765515594
35.55438232421875,5.46617176317913
35.92667007446289,53.239578954217414
37.91078567504883,51.16262576266459
37.47216033935547,45.676936853050684
38.60780334472656,53.370179891955736
39.649269104003906,36.66376576616262
37.22338104248047,43.790699792665556
37.51640319824219,34.356805365890885
38.19782257080078,42.55596389298699
34.45600128173828,45.808664995618884
35.51887130737305,57.18300385490341
38.252418518066406,40.5023203599754
35.016754150390625,0.0
38.91905212402344,15.446231547782032
38.293270111083984,54.03022499715858
38.000057220458984,0.9285193314177322
39.91893768310547,52.98419158355658
37.369754791259766,46.86698594647436
36.711875915527344,36.161082086868944
