estimate,actual
37.2080105601547,50.35400577830114
32.23842221176544,35.77244423609493
39.0541070188736,69.00000000000001
31.539823725005917,41.43778564602718
36.45907008132753,48.97199031952798
41.022563425072214,39.267076154130244
44.601466610990414,50.39749431782862
36.855982997913685,45.3121463493664
34.617091194737526,26.481720708379722
39.05416077987171,48.73329698630929
43.7387708914635,37.67487118543101
40.890657760667494,50.125625368966084
40.456383828984315,45.12294252143824
30.532324459974625,35.400746924966924
27.343393474320997,24.577792292765935
41.618114537260624,45.37025448131019
37.36676575051258,50.058982749880634
41.66416421466089,49.071244742228906
31.498697182020447,21.359048081169963
39.91385491094455,51.69808525979966
35.28762763310375,60.32257792989279
22.97398155084349,23.399292126743322
36.91187287050555,54.46262960630257
7.960218444128696,3.9801438534796256
46.6307154962028,33.46319264429284
42.20707970340921,46.15946483763383
40.11378209501147,46.754886036669824
43.00395312891055,46.43296220774198
48.47327295935615,42.91498421982991
29.091833418578254,45.70057094773278
37.79526611686199,39.926109362128656
28.926267593450753,45.51607458937719
35.76051163085651,51.38902179988449
45.04947775761413,47.01198670820289
38.593286201458156,41.94360108904521
31.981471537088485,42.805760130781714
42.119485831902026,33.823193068707525
34.223037694142754,35.972248295935906
37.54158526114371,44.230527979337715
39.73402452413977,47.264194112067926
52.4549495242011,41.72821587097345
32.52443085945826,30.473736745357638
26.829179509029174,8.389330799356536
9.381232500308254,23.905547221252075
40.19585115406433,48.43488450364966
30.78748548181914,33.081797616713445
26.806238985823704,39.5262611317183
28.388140191640066,57.92953160913302
47.623464088992925,48.90095210154286
45.11716701866008,45.57969217793943
42.2376178404514,58.267651873657314
33.4397802006489,46.02411099018267
48.82236665591209,49.30130853344807
26.067151350302595,12.764830152395437
39.24143356204532,41.571070469144814
40.022954382862586,40.451594765515594
27.992610412823865,5.46617176317913
37.95085611977256,53.239578954217414
48.89405126106958,51.16262576266459
32.09254386621876,45.676936853050684
46.846180592737994,53.370179891955736
37.079226468793465,36.66376576616262
28.373449904642776,43.790699792665556
33.76875458758314,34.356805365890885
41.541351616726104,42.55596389298699
37.82611899188219,45.808664995618884
33.13353673799736,57.18300385490341
47.10510257072062,40.5023203599754
13.262178092045524,0.0
42.51066148217656,15.446231547782032
44.16632383464263,54.03022499715858
26.890280283969773,0.9285193314177322
44.610803793347685,52.98419158355658
34.84336881141557,46.86698594647436
35.862049458039316,36.161082086868944
