estimate,actual
45.595825665592756,42.28408965896188
37.00321986291604,42.92253532328549
32.228607831691384,40.27730320779994
32.73872733413513,33.72737691517366
31.461493623771855,35.44954773475633
47.98054190070596,69.0
35.546668898397115,35.029330384645576
29.61398953078212,49.78034773660721
47.98240636968351,53.5939918490961
31.845448049077262,39.749462285822446
34.916911334889946,53.76308165269283
37.812480512675236,49.85456621137333
40.2500435264529,40.39554550450335
39.11648063694892,44.58490112643114
43.400205564503594,51.68190321967826
44.13662619155657,38.31825558723794
22.6271127211064,19.6970339363054
44.23112468907456,49.05542052306573
35.11374524409876,19.982464571811402
37.69398710514179,38.37587632390106
41.930914670858236,52.55503239880906
40.81032955088824,29.423586145123213
41.77300031409193,35.49546427353484
41.264358786328025,29.728268711225436
36.076854152575365,2.168990915173267
35.51995146567272,36.92369666811405
35.93483109713985,24.549329116112542
41.933601924125995,47.90489991067386
40.38842072782794,45.09798310490774
32.030854220357355,42.66821593288667
42.116483125595195,44.409227983201845
42.534217065775266,46.99654645975326
54.87056839378779,43.70682468249627
37.01299235555285,40.96573417511229
31.555162441921254,31.431811968965622
39.82871746284975,46.975322053798095
32.51789819708913,42.68154539046837
19.1244668042933,0.0
29.016939629308077,37.93603427168875
41.37014285181206,38.271417928882556
42.33236464533411,55.76893746866013
38.134961909563394,39.14789171394316
45.88382306352432,46.837683693315725
36.64360666282265,36.82202109135343
43.8426286869871,57.563117700298164
42.1799115161466,43.8470212158067
30.253352227077954,29.291360225705997
38.06969715527754,49.225755845845825
47.596006805738725,40.77304487424684
39.973676209486044,38.95677412027285
30.195355294186772,52.419851292088715
44.26954954592871,34.56002680375518
40.28859015565891,37.727342989034476
30.97225709011012,4.604049740487853
25.290689947750888,22.239437171770863
40.11876884711989,36.778179089387955
29.968005364486327,40.63366196851274
41.12839433858295,44.12271440048201
40.26437656366646,36.34561865233715
42.130916815993416,33.42263752895985
39.436408718047986,41.970611033544856
25.10718017237237,24.496326702645955
41.009353104057695,40.17179323946553
37.24194824515037,35.83410953296847
33.47631169130145,38.60638771532018
36.16651577948962,45.62516327513885
45.600181404725134,34.79493885243298
40.3335271404767,52.45068207871521
22.491145775895966,25.852345987101312
44.083670928791115,47.34385676165504
37.84790098473492,57.468366105833496
46.33443241880152,45.63420457655706
36.761700871632996,42.200447672683
41.82567828464223,40.71563977425014
39.78508014984643,45.764576898461904
37.001208816515266,45.03853788676609
25.7542192335594,25.53109614657841
