estimate,actual
37.44638442993164,50.35400577830114
32.778656005859375,35.77244423609493
40.04320526123047,69.00000000000001
34.91497802734375,41.43778564602718
34.58281707763672,48.97199031952798
39.833621978759766,39.267076154130244
40.48262023925781,50.39749431782862
33.85737609863281,45.3121463493664
34.33062744140625,26.481720708379722
37.947052001953125,48.73329698630929
39.59716796875,37.67487118543101
40.18997573852539,50.125625368966084
36.63545227050781,45.12294252143824
38.295021057128906,35.400746924966924
31.316822052001953,24.577792292765935
37.99882888793945,45.37025448131019
38.823211669921875,50.058982749880634
42.910648345947266,49.071244742228906
35.41816329956055,21.359048081169963
38.755516052246094,51.69808525979966
34.05833435058594,60.32257792989279
31.242290496826172,23.399292126743322
40.03750991821289,54.46262960630257
26.877431869506836,3.9801438534796256
42.69013214111328,33.46319264429284
42.34370422363281,46.15946483763383
33.7411003112793,46.754886036669824
41.19943618774414,46.43296220774198
40.02629852294922,42.91498421982991
27.591947555541992,45.70057094773278
39.48506164550781,39.926109362128656
29.481834411621094,45.51607458937719
36.48361587524414,51.38902179988449
39.55118942260742,47.01198670820289
38.02496337890625,41.94360108904521
40.48600769042969,42.805760130781714
40.6968994140625,33.823193068707525
32.006553649902344,35.972248295935906
36.14756774902344,44.230527979337715
36.434757232666016,47.264194112067926
41.68354034423828,41.72821587097345
35.18678283691406,30.473736745357638
31.84000587463379,8.389330799356536
22.684911727905273,23.905547221252075
39.019554138183594,48.43488450364966
32.8776969909668,33.081797616713445
32.9193000793457,39.5262611317183
36.02567672729492,57.92953160913302
42.88188171386719,48.90095210154286
41.534481048583984,45.57969217793943
42.459938049316406,58.267651873657314
34.94015121459961,46.02411099018267
42.44634246826172,49.30130853344807
36.55322265625,12.764830152395437
36.39472198486328,41.571070469144814
39.91454315185547,40.451594765515594
33.62511444091797,5.46617176317913
41.21940994262695,53.239578954217414
41.81658935546875,51.16262576266459
37.075870513916016,45.676936853050684
42.466426849365234,53.370179891955736
40.32009506225586,36.66376576616262
29.795860290527344,43.790699792665556
33.67620086669922,34.356805365890885
44.581260681152344,42.55596389298699
37.62920379638672,45.808664995618884
33.43564987182617,57.18300385490341
45.090675354003906,40.5023203599754
24.343505859375,0.0
36.38010787963867,15.446231547782032
42.94773864746094,54.03022499715858
31.496484756469727,0.9285193314177322
39.86474609375,52.98419158355658
34.45447540283203,46.86698594647436
34.93666076660156,36.161082086868944
