estimate,actual
39.97405242919922,35.396242055772596
34.454410552978516,41.42000146476183
41.64448165893555,48.76437968950485
38.07023620605469,32.751232803443344
42.89429473876953,48.342201669490116
38.85162353515625,41.98613904387116
36.959659576416016,51.26146696663068
44.23141098022461,60.08555351320998
38.100284576416016,48.57715021911787
32.30072784423828,27.133917633071835
42.80561065673828,51.54227211969864
37.85327911376953,36.94894337917069
35.86116027832031,16.27232959199565
37.178043365478516,31.710205818636407
33.895912170410156,44.34086746991207
39.05994415283203,37.816535323379476
42.4985466003418,37.510335856155635
33.32228088378906,30.33559123471403
39.230831146240234,42.530051707811744
40.61897659301758,31.937993472715267
41.01063537597656,61.260126179589946
38.43281555175781,28.050864786326496
41.740623474121094,63.39724827289603
39.260345458984375,23.805889002404406
37.272308349609375,51.40313146701562
33.13238525390625,26.59769172961614
41.18121337890625,26.9735835043921
36.39064025878906,27.78891580863232
40.129119873046875,51.61283102567403
36.60960388183594,37.18498043455207
35.901283264160156,26.37029795497189
38.23696517944336,34.55655693909383
41.44666290283203,51.27387484530665
35.34294128417969,6.1260071795127296
40.12825393676758,27.958343560776648
35.3597412109375,38.57295983754015
42.512786865234375,54.06306337425473
39.66256332397461,31.97064719463018
41.22632598876953,28.47941672682602
38.36311340332031,46.38215831662843
38.286476135253906,53.21947700902371
43.672386169433594,44.06865489165253
40.738525390625,47.4241351012156
38.711326599121094,39.427955390502895
28.772571563720703,14.424923852672194
36.109596252441406,26.38742091503108
37.393367767333984,52.88302075467566
39.84423065185547,55.26660478833725
38.423095703125,22.98806142413039
38.504764556884766,36.38207040546629
41.97998809814453,69.0
40.272369384765625,38.43451273975139
35.77908706665039,22.06371174600453
41.97386932373047,49.246965647635875
39.8935661315918,50.98356033543668
39.97679901123047,29.989141037373553
43.76130676269531,30.866314918675982
35.66718292236328,45.01234700459495
39.25627136230469,39.371729169443235
38.686431884765625,49.133497136294615
42.518829345703125,44.21321362754962
30.065631866455078,0.0
46.723731994628906,17.0731997756674
36.71946716308594,53.742373977073385
37.76165771484375,23.921528714752245
39.338157653808594,25.68227146221076
31.316864013671875,34.757994527067915
40.233299255371094,55.69088443949437
36.87138366699219,49.5007333734389
39.39799499511719,46.18740092189472
29.659564971923828,4.345265264550715
36.34815979003906,21.937719442033202
35.84253692626953,39.46682335379059
39.9735221862793,39.887264352409275
38.343475341796875,48.53866875746933
40.80376052856445,35.451080547486704
40.367164611816406,19.15162768951094
39.084476470947266,49.67231455871907
44.04798889160156,19.75552352966282
43.398162841796875,55.21820484372998
