estimate,actual
38.38311004638672,50.35400577830114
32.71674728393555,35.77244423609493
39.94126510620117,69.00000000000001
35.72603988647461,41.43778564602718
35.61396789550781,48.97199031952798
40.139442443847656,39.267076154130244
40.898014068603516,50.39749431782862
33.88304901123047,45.3121463493664
33.777740478515625,26.481720708379722
36.543785095214844,48.73329698630929
40.98237609863281,37.67487118543101
40.51080322265625,50.125625368966084
34.4769287109375,45.12294252143824
37.148128509521484,35.400746924966924
32.176109313964844,24.577792292765935
38.264373779296875,45.37025448131019
35.8668098449707,50.058982749880634
43.60664749145508,49.071244742228906
35.64826202392578,21.359048081169963
39.44723892211914,51.69808525979966
36.40088653564453,60.32257792989279
32.52284622192383,23.399292126743322
40.85035705566406,54.46262960630257
24.606735229492188,3.9801438534796256
44.35857391357422,33.46319264429284
42.412357330322266,46.15946483763383
35.41954040527344,46.754886036669824
42.217010498046875,46.43296220774198
41.082271575927734,42.91498421982991
26.535030364990234,45.70057094773278
39.88465118408203,39.926109362128656
29.344703674316406,45.51607458937719
35.8865966796875,51.38902179988449
41.47254180908203,47.01198670820289
38.47356414794922,41.94360108904521
38.698970794677734,42.805760130781714
41.17148208618164,33.823193068707525
33.93299102783203,35.972248295935906
35.050392150878906,44.230527979337715
36.98706817626953,47.264194112067926
40.983585357666016,41.72821587097345
31.21894073486328,30.473736745357638
32.66401672363281,8.389330799356536
24.61313247680664,23.905547221252075
40.021324157714844,48.43488450364966
31.527442932128906,33.081797616713445
32.21241760253906,39.5262611317183
37.7302131652832,57.92953160913302
43.256229400634766,48.90095210154286
42.88093948364258,45.57969217793943
43.66289520263672,58.267651873657314
36.31929397583008,46.02411099018267
42.834930419921875,49.30130853344807
35.53614044189453,12.764830152395437
36.17607879638672,41.571070469144814
39.282474517822266,40.451594765515594
32.899356842041016,5.46617176317913
42.29243850708008,53.239578954217414
44.64215850830078,51.16262576266459
38.02304458618164,45.676936853050684
42.609039306640625,53.370179891955736
40.130558013916016,36.66376576616262
28.844276428222656,43.790699792665556
34.676788330078125,34.356805365890885
43.40284729003906,42.55596389298699
37.08275604248047,45.808664995618884
34.26213073730469,57.18300385490341
43.19727325439453,40.5023203599754
24.537307739257812,0.0
37.76492691040039,15.446231547782032
42.99961471557617,54.03022499715858
29.185169219970703,0.9285193314177322
39.70539855957031,52.98419158355658
34.13844680786133,46.86698594647436
36.899192810058594,36.161082086868944
