estimate,actual
39.393035888671875,69.0
35.604942321777344,42.23854314325934
42.067378997802734,34.507399949120185
41.38667297363281,54.37494168165057
38.800479888916016,59.52118748292704
37.757476806640625,39.627478117046834
41.64325714111328,61.49888656021614
32.46269226074219,21.477760920173328
32.23954772949219,3.465893855376062
33.466739654541016,0.0
38.630767822265625,16.856628405554005
35.71147918701172,41.42835443215271
37.78126525878906,53.34976244383307
36.715728759765625,50.84074815447822
43.32689666748047,55.360853699045286
38.777400970458984,42.441202413476795
32.040565490722656,2.73613447785264
39.543460845947266,38.575088320676855
41.57500076293945,44.08072062968153
39.95116424560547,16.588654961546666
39.939369201660156,37.47217360095193
39.56851577758789,38.72683942896613
40.59538650512695,46.24813510412453
40.654823303222656,26.118951405948078
40.4708137512207,42.632912234793004
39.26299285888672,30.48654702023609
39.963722229003906,36.75947159643726
40.06739044189453,42.11368183250427
40.306732177734375,43.31422196056498
41.2524299621582,48.81355329498879
41.19755172729492,49.14937459270663
38.961708068847656,38.88561887509002
39.80511474609375,46.02480108884896
39.80913543701172,49.97468066840283
40.3362922668457,43.957126967508536
41.55430603027344,57.2895054160681
43.031620025634766,29.863862921449492
42.2286262512207,47.261302935560565
42.52523422241211,31.73801534642517
40.27606201171875,26.602022964443652
39.987056732177734,45.23818853096402
40.98064422607422,51.95931150007708
40.942447662353516,45.475669745880865
40.798683166503906,58.64432040257169
39.38313293457031,18.419448627250063
41.19546127319336,56.282876318333344
39.95481491088867,44.33034221812824
38.320343017578125,31.13604120957987
39.09690856933594,67.12127486882238
37.64738845825195,44.08448455283391
37.452537536621094,18.19317932124946
39.46265411376953,43.10753859260188
39.53763198852539,33.5619412189146
39.37542724609375,62.32325260116861
39.12262725830078,36.04823019593728
38.76103591918945,18.076625055447867
39.16120910644531,34.60576492556292
37.904937744140625,35.54639202437605
37.45667266845703,15.358432647066024
38.772090911865234,29.964745531083256
39.33513641357422,41.362966912638676
39.121498107910156,36.35405359568141
37.748817443847656,32.66249137799983
37.87487030029297,44.11542069172437
38.25206756591797,54.06560184684176
38.07500457763672,33.26665249166819
38.076725006103516,32.24014924718336
37.63395690917969,33.75208359789765
37.787635803222656,19.95139857503739
38.38588333129883,34.22918183717902
38.68810272216797,44.472062218488055
37.951942443847656,43.35004140740949
38.05772018432617,50.65817923764603
38.53914260864258,35.772805284540105
39.07329559326172,49.525436827880384
39.95241928100586,60.669277455628
40.686256408691406,47.4677599033878
41.87228012084961,27.86415115906829
