estimate,actual
40.389461517333984,50.35400577830114
33.92716598510742,35.77244423609493
38.90929412841797,69.00000000000001
37.4930305480957,41.43778564602718
36.40788269042969,48.97199031952798
38.79302215576172,39.267076154130244
40.00106430053711,50.39749431782862
38.13240432739258,45.3121463493664
38.573631286621094,26.481720708379722
37.997798919677734,48.73329698630929
39.13612747192383,37.67487118543101
40.65397644042969,50.125625368966084
39.96918869018555,45.12294252143824
33.850921630859375,35.400746924966924
36.00676345825195,24.577792292765935
39.70500946044922,45.37025448131019
38.8804931640625,50.058982749880634
38.60675811767578,49.071244742228906
36.128562927246094,21.359048081169963
38.51361846923828,51.69808525979966
38.04548263549805,60.32257792989279
32.59495544433594,23.399292126743322
36.53142166137695,54.46262960630257
30.513233184814453,3.9801438534796256
40.814430236816406,33.46319264429284
38.98677062988281,46.15946483763383
37.9134521484375,46.754886036669824
37.00410461425781,46.43296220774198
38.563743591308594,42.91498421982991
37.41193389892578,45.70057094773278
40.58552169799805,39.926109362128656
37.46088409423828,45.51607458937719
35.827857971191406,51.38902179988449
38.136138916015625,47.01198670820289
37.441165924072266,41.94360108904521
37.677894592285156,42.805760130781714
40.15839385986328,33.823193068707525
36.02406692504883,35.972248295935906
36.492530822753906,44.230527979337715
37.88725662231445,47.264194112067926
35.44858169555664,41.72821587097345
38.919410705566406,30.473736745357638
35.28130340576172,8.389330799356536
32.454952239990234,23.905547221252075
39.961788177490234,48.43488450364966
36.01118850708008,33.081797616713445
36.84012985229492,39.5262611317183
40.41963195800781,57.92953160913302
39.204219818115234,48.90095210154286
37.53681564331055,45.57969217793943
40.67606735229492,58.267651873657314
35.51877975463867,46.02411099018267
39.50696563720703,49.30130853344807
33.103763580322266,12.764830152395437
38.208099365234375,41.571070469144814
41.04635238647461,40.451594765515594
33.86637878417969,5.46617176317913
36.484092712402344,53.239578954217414
39.174922943115234,51.16262576266459
37.212806701660156,45.676936853050684
39.05958938598633,53.370179891955736
38.340118408203125,36.66376576616262
38.16269302368164,43.790699792665556
37.23070526123047,34.356805365890885
38.42531204223633,42.55596389298699
37.9693603515625,45.808664995618884
36.85368728637695,57.18300385490341
40.14669418334961,40.5023203599754
33.779937744140625,0.0
37.836761474609375,15.446231547782032
37.21306228637695,54.03022499715858
36.63837432861328,0.9285193314177322
39.867794036865234,52.98419158355658
36.762638092041016,46.86698594647436
34.98625946044922,36.161082086868944
