estimate,actual
44.44431105519165,52.18244457161999
31.600530892180377,18.006877841638524
38.944596372717186,27.20142443253458
34.687704391500155,39.219043131738054
36.690007365065334,50.71685946222519
44.00242891219635,58.43733391553672
35.70419096247555,9.117514406401671
41.06585721351596,36.410237428359096
42.50558643475661,40.551803472129684
41.1210896008419,50.120423199000165
46.013080484014395,26.270695446214614
33.746460330114395,16.790853909160507
36.340299674786394,7.519881037923222
36.60247130409083,21.47488035514238
43.26213756624986,43.14195929398077
34.90684033852595,29.55222051160039
32.9117480994382,25.52424894076843
40.537239022518115,51.32847012459013
34.78622527137681,22.020489428993127
38.78778350229052,53.88200489245165
44.3138761233027,49.408717715679664
36.75165921904996,28.03142882816855
39.90029971422666,14.982189546479265
35.418881256196165,27.87064670691093
43.27882645004054,42.61389862450258
36.71150945267898,45.346180860563855
41.23859900242903,50.01798716023311
43.92453435990243,33.63698286666812
37.98242138203386,35.07691320066592
34.395793014350204,10.738944824596393
46.66014952025358,9.486978337311099
40.774732903806395,27.45503243308798
44.60422265475836,21.638403485065442
37.608513189903675,48.717977053373254
37.45492652291804,20.986569228054503
42.37133999438324,48.057143541527324
38.51227437286322,38.17487142853103
37.63858420774586,36.922884087813905
42.02270400765943,35.150605207918446
38.795745665118396,52.879323661806296
39.40061838616341,14.542990680713288
34.52824005433207,5.821114317683884
33.284365425725,12.06888771586323
34.39788331654985,5.724249409459938
39.49306454264895,18.425028878728586
36.072151304380114,25.763727125386936
33.737339824943746,0.0
47.01209562486922,54.133786155982094
39.014857441640274,30.616102880916365
29.39341270149441,2.6245936451480825
38.7491905412505,20.50416684645907
37.366582293392135,18.264077341589616
40.54464215537559,42.00338221398133
32.24332221602832,17.143688223778945
42.876849550193946,53.575170069420224
39.71849002987238,39.92260379910004
39.480859035039686,24.91347798099384
41.539740311953196,10.469212527848457
44.526635637770205,28.097484236128064
42.557179772920456,22.358005538489902
47.75211744716003,50.893490809840834
43.86810301000663,44.85776988231008
37.16724991018462,42.171317957151864
47.591781988222166,29.016682374267955
40.11028406383758,61.27787523159852
39.8659118045043,28.340038066880062
43.71710241061745,40.01464233291768
42.07602774256049,69.0
40.74269935848067,48.51365581043485
42.87178212904496,58.305365692529634
40.58456826301759,48.712247305725434
42.01501984039028,63.28306894922604
