estimate,actual
33.5594548484449,35.396242055772596
30.165076565863746,41.42000146476183
37.766274732942314,48.76437968950485
36.77762885648754,32.751232803443344
37.87465015431626,48.342201669490116
41.55780081278114,41.98613904387116
42.2019939908571,51.26146696663068
42.871543459207075,60.08555351320998
45.59657541440867,48.57715021911787
35.90408320239783,27.133917633071835
45.134892001247565,51.54227211969864
35.55630838348482,36.94894337917069
22.741663216254402,16.27232959199565
39.35717830667882,31.710205818636407
36.80252265163967,44.34086746991207
40.18283139444292,37.816535323379476
36.32305420240981,37.510335856155635
37.22244497864229,30.33559123471403
38.235192104277054,42.530051707811744
40.226972875104636,31.937993472715267
37.2467480689756,61.260126179589946
43.16851621472206,28.050864786326496
43.45960883504121,63.39724827289603
41.572016271242106,23.805889002404406
43.171974272848786,51.40313146701562
39.97515350761695,26.59769172961614
40.9358874269163,26.9735835043921
38.64359633934739,27.78891580863232
35.88336493373855,51.61283102567403
42.505705123123704,37.18498043455207
42.40548566239198,26.37029795497189
43.37978786019461,34.55655693909383
39.60464496918793,51.27387484530665
35.94779098665205,6.1260071795127296
35.99150934878841,27.958343560776648
26.14559967698132,38.57295983754015
43.357807051829475,54.06306337425473
42.14092707751937,31.97064719463018
35.82330498495059,28.47941672682602
38.66477136119715,46.38215831662843
38.91550224390801,53.21947700902371
43.879325765468565,44.06865489165253
42.60433541313487,47.4241351012156
39.784844950610506,39.427955390502895
31.814207052253842,14.424923852672194
42.81063739427698,26.38742091503108
40.10183118999795,52.88302075467566
40.40865466430891,55.26660478833725
38.10788057682934,22.98806142413039
36.08421485083949,36.38207040546629
40.32013908551457,69.0
47.64261746963927,38.43451273975139
37.657445002088195,22.06371174600453
49.59215061489937,49.246965647635875
42.19673158410774,50.98356033543668
41.35768740336839,29.989141037373553
47.70428067046956,30.866314918675982
38.20138166361361,45.01234700459495
38.90865665203286,39.371729169443235
32.27594846532246,49.133497136294615
41.17373707899402,44.21321362754962
42.111392455853746,0.0
41.656841696624625,17.0731997756674
37.0041525960942,53.742373977073385
43.00835523741744,23.921528714752245
41.072144177945944,25.68227146221076
31.981478855019212,34.757994527067915
44.27124072886278,55.69088443949437
40.675798196386324,49.5007333734389
48.220526750799195,46.18740092189472
33.35106905131874,4.345265264550715
32.7199893222986,21.937719442033202
41.432295407538334,39.46682335379059
39.54235535422491,39.887264352409275
40.819705633844464,48.53866875746933
30.341348029494423,35.451080547486704
40.70025158101763,19.15162768951094
37.58664304373514,49.67231455871907
40.014737031567634,19.75552352966282
39.15404155235187,55.21820484372998
