estimate,actual
37.78963088989258,69.0
31.701677322387695,42.23854314325934
39.36977767944336,34.507399949120185
43.02159881591797,54.37494168165057
38.59516143798828,59.52118748292704
43.682289123535156,39.627478117046834
38.601192474365234,61.49888656021614
34.26084518432617,21.477760920173328
26.819448471069336,3.465893855376062
39.71434783935547,0.0
31.080554962158203,16.856628405554005
44.28894805908203,41.42835443215271
37.54131317138672,53.34976244383307
34.18700408935547,50.84074815447822
41.30369567871094,55.360853699045286
42.625022888183594,42.441202413476795
33.1783332824707,2.73613447785264
35.93803405761719,38.575088320676855
37.240936279296875,44.08072062968153
38.518775939941406,16.588654961546666
35.34323501586914,37.47217360095193
36.00642013549805,38.72683942896613
36.036827087402344,46.24813510412453
36.09224319458008,26.118951405948078
36.49192810058594,42.632912234793004
36.47296905517578,30.48654702023609
34.2913818359375,36.75947159643726
37.69715118408203,42.11368183250427
37.78986740112305,43.31422196056498
38.73689270019531,48.81355329498879
37.84393310546875,49.14937459270663
36.84181213378906,38.88561887509002
37.914085388183594,46.02480108884896
41.19606018066406,49.97468066840283
35.926212310791016,43.957126967508536
38.25654602050781,57.2895054160681
36.781715393066406,29.863862921449492
37.97823715209961,47.261302935560565
38.932682037353516,31.73801534642517
37.6048583984375,26.602022964443652
40.77894973754883,45.23818853096402
42.840545654296875,51.95931150007708
42.451202392578125,45.475669745880865
35.90813446044922,58.64432040257169
36.223716735839844,18.419448627250063
38.924110412597656,56.282876318333344
38.52650833129883,44.33034221812824
39.837196350097656,31.13604120957987
36.931034088134766,67.12127486882238
38.19200897216797,44.08448455283391
37.873069763183594,18.19317932124946
40.848846435546875,43.10753859260188
40.32273864746094,33.5619412189146
40.077449798583984,62.32325260116861
38.599853515625,36.04823019593728
37.137481689453125,18.076625055447867
39.375553131103516,34.60576492556292
38.60460662841797,35.54639202437605
36.47016143798828,15.358432647066024
38.85792541503906,29.964745531083256
39.74759292602539,41.362966912638676
38.15290832519531,36.35405359568141
41.80385971069336,32.66249137799983
38.83519744873047,44.11542069172437
40.35723114013672,54.06560184684176
38.620506286621094,33.26665249166819
35.20869827270508,32.24014924718336
35.32438659667969,33.75208359789765
40.37659454345703,19.95139857503739
41.804901123046875,34.22918183717902
38.141273498535156,44.472062218488055
39.58563995361328,43.35004140740949
38.27763366699219,50.65817923764603
36.99895477294922,35.772805284540105
40.685874938964844,49.525436827880384
40.14134216308594,60.669277455628
42.83757019042969,47.4677599033878
42.33341979980469,27.86415115906829
