estimate,actual
38.98579406738281,50.35400577830114
33.803409576416016,35.77244423609493
37.39738464355469,69.00000000000001
39.90594482421875,41.43778564602718
37.06625747680664,48.97199031952798
39.32493209838867,39.267076154130244
34.2865104675293,50.39749431782862
40.84064865112305,45.3121463493664
35.46858596801758,26.481720708379722
38.35780715942383,48.73329698630929
38.55543899536133,37.67487118543101
39.36843490600586,50.125625368966084
41.87696075439453,45.12294252143824
40.850738525390625,35.400746924966924
34.874210357666016,24.577792292765935
37.161781311035156,45.37025448131019
41.21146011352539,50.058982749880634
35.53029251098633,49.071244742228906
36.4730110168457,21.359048081169963
36.546260833740234,51.69808525979966
37.24650573730469,60.32257792989279
34.47209548950195,23.399292126743322
34.69306945800781,54.46262960630257
40.48904037475586,3.9801438534796256
39.54261779785156,33.46319264429284
40.52726745605469,46.15946483763383
34.98750686645508,46.754886036669824
36.805870056152344,46.43296220774198
41.583030700683594,42.91498421982991
38.17438507080078,45.70057094773278
41.94279861450195,39.926109362128656
37.36399841308594,45.51607458937719
38.199832916259766,51.38902179988449
36.28950881958008,47.01198670820289
32.49665451049805,41.94360108904521
42.81970977783203,42.805760130781714
39.2962532043457,33.823193068707525
36.76940155029297,35.972248295935906
33.449005126953125,44.230527979337715
37.20601272583008,47.264194112067926
36.450565338134766,41.72821587097345
35.17774963378906,30.473736745357638
37.6690559387207,8.389330799356536
34.518272399902344,23.905547221252075
34.7054557800293,48.43488450364966
38.13447952270508,33.081797616713445
34.96335220336914,39.5262611317183
39.583675384521484,57.92953160913302
40.47015380859375,48.90095210154286
37.38553237915039,45.57969217793943
38.94380569458008,58.267651873657314
39.4039421081543,46.02411099018267
37.77848434448242,49.30130853344807
32.59891128540039,12.764830152395437
37.52446365356445,41.571070469144814
39.378414154052734,40.451594765515594
37.82966613769531,5.46617176317913
37.67206954956055,53.239578954217414
31.85167694091797,51.16262576266459
36.76902389526367,45.676936853050684
39.07621383666992,53.370179891955736
34.22751998901367,36.66376576616262
37.0245246887207,43.790699792665556
38.70819854736328,34.356805365890885
35.112464904785156,42.55596389298699
33.0203971862793,45.808664995618884
32.93935012817383,57.18300385490341
44.39067459106445,40.5023203599754
39.75283432006836,0.0
39.302310943603516,15.446231547782032
38.44051742553711,54.03022499715858
37.09880447387695,0.9285193314177322
42.804481506347656,52.98419158355658
37.283382415771484,46.86698594647436
35.303226470947266,36.161082086868944
