estimate,actual
38.859642028808594,35.396242055772596
29.952096939086914,41.42000146476183
36.52891540527344,48.76437968950485
34.97026824951172,32.751232803443344
36.143531799316406,48.342201669490116
40.10192108154297,41.98613904387116
40.69769287109375,51.26146696663068
41.15778350830078,60.08555351320998
38.817283630371094,48.57715021911787
34.70775604248047,27.133917633071835
40.35199737548828,51.54227211969864
40.46189880371094,36.94894337917069
34.227439880371094,16.27232959199565
37.11872863769531,31.710205818636407
37.70307159423828,44.34086746991207
35.62421417236328,37.816535323379476
41.48262023925781,37.510335856155635
32.2777099609375,30.33559123471403
36.2999267578125,42.530051707811744
40.85357666015625,31.937993472715267
42.10601806640625,61.260126179589946
38.603294372558594,28.050864786326496
36.515403747558594,63.39724827289603
35.959754943847656,23.805889002404406
38.61309051513672,51.40313146701562
31.793352127075195,26.59769172961614
40.411766052246094,26.9735835043921
33.81060028076172,27.78891580863232
34.06175231933594,51.61283102567403
43.23041534423828,37.18498043455207
40.566505432128906,26.37029795497189
35.6363525390625,34.55655693909383
35.84844207763672,51.27387484530665
40.24708557128906,6.1260071795127296
41.83557891845703,27.958343560776648
41.3636474609375,38.57295983754015
43.61045837402344,54.06306337425473
43.874542236328125,31.97064719463018
39.22654724121094,28.47941672682602
36.91371154785156,46.38215831662843
38.036170959472656,53.21947700902371
41.82301712036133,44.06865489165253
41.947265625,47.4241351012156
39.758880615234375,39.427955390502895
36.4822998046875,14.424923852672194
36.129920959472656,26.38742091503108
38.0089111328125,52.88302075467566
42.117828369140625,55.26660478833725
35.846519470214844,22.98806142413039
34.69428253173828,36.38207040546629
40.558868408203125,69.0
42.77900695800781,38.43451273975139
38.01292419433594,22.06371174600453
46.055355072021484,49.246965647635875
35.59907531738281,50.98356033543668
42.45320129394531,29.989141037373553
36.01472473144531,30.866314918675982
45.298667907714844,45.01234700459495
42.070594787597656,39.371729169443235
38.94476318359375,49.133497136294615
41.38054656982422,44.21321362754962
33.85765075683594,0.0
36.96006774902344,17.0731997756674
42.02446746826172,53.742373977073385
38.02295684814453,23.921528714752245
33.54680633544922,25.68227146221076
32.2083740234375,34.757994527067915
35.82215118408203,55.69088443949437
34.83412170410156,49.5007333734389
41.001930236816406,46.18740092189472
38.08069610595703,4.345265264550715
42.55450439453125,21.937719442033202
38.60443115234375,39.46682335379059
39.32477569580078,39.887264352409275
39.202362060546875,48.53866875746933
41.9078483581543,35.451080547486704
37.77214813232422,19.15162768951094
41.30181884765625,49.67231455871907
36.269989013671875,19.75552352966282
39.52873229980469,55.21820484372998
