estimate,actual
33.2076416015625,42.28408965896188
41.86324691772461,42.92253532328549
39.65886306762695,40.27730320779994
37.143348693847656,33.72737691517366
31.923625946044922,35.44954773475633
36.732887268066406,69.0
40.28981018066406,35.029330384645576
43.05722427368164,49.78034773660721
34.27056884765625,53.5939918490961
34.05152893066406,39.749462285822446
37.58871078491211,53.76308165269283
38.35945129394531,49.85456621137333
36.085121154785156,40.39554550450335
37.92832946777344,44.58490112643114
36.02534484863281,51.68190321967826
41.597023010253906,38.31825558723794
28.017993927001953,19.6970339363054
38.38681411743164,49.05542052306573
35.998046875,19.982464571811402
35.040714263916016,38.37587632390106
39.84224319458008,52.55503239880906
37.2445068359375,29.423586145123213
40.278778076171875,35.49546427353484
38.339019775390625,29.728268711225436
32.41130065917969,2.168990915173267
40.795963287353516,36.92369666811405
34.53387451171875,24.549329116112542
38.927982330322266,47.90489991067386
37.85149383544922,45.09798310490774
33.11954879760742,42.66821593288667
39.037471771240234,44.409227983201845
43.567840576171875,46.99654645975326
41.8066520690918,43.70682468249627
37.023887634277344,40.96573417511229
35.68073654174805,31.431811968965622
33.07012176513672,46.975322053798095
31.364498138427734,42.68154539046837
32.600196838378906,0.0
37.81958770751953,37.93603427168875
35.398582458496094,38.271417928882556
39.90909194946289,55.76893746866013
43.64256286621094,39.14789171394316
36.9167594909668,46.837683693315725
41.00645065307617,36.82202109135343
38.30801773071289,57.563117700298164
34.92405700683594,43.8470212158067
36.265594482421875,29.291360225705997
42.717464447021484,49.225755845845825
41.84306335449219,40.77304487424684
37.215736389160156,38.95677412027285
39.63103485107422,52.419851292088715
39.134212493896484,34.56002680375518
36.762603759765625,37.727342989034476
29.570154190063477,4.604049740487853
31.760356903076172,22.239437171770863
43.412349700927734,36.778179089387955
31.24434471130371,40.63366196851274
41.80787658691406,44.12271440048201
35.11676025390625,36.34561865233715
37.75270080566406,33.42263752895985
37.74967956542969,41.970611033544856
30.85750961303711,24.496326702645955
39.47929382324219,40.17179323946553
37.668209075927734,35.83410953296847
41.96040344238281,38.60638771532018
39.33930969238281,45.62516327513885
31.2701473236084,34.79493885243298
38.86684036254883,52.45068207871521
31.90135955810547,25.852345987101312
42.516239166259766,47.34385676165504
39.032997131347656,57.468366105833496
37.251808166503906,45.63420457655706
35.15681076049805,42.200447672683
38.4305305480957,40.71563977425014
38.19633483886719,45.764576898461904
42.3544921875,45.03853788676609
36.95494079589844,25.53109614657841
