estimate,actual
30.963191986083984,35.396242055772596
33.059226989746094,41.42000146476183
38.54887390136719,48.76437968950485
43.18345642089844,32.751232803443344
43.05012512207031,48.342201669490116
28.603069305419922,41.98613904387116
40.828975677490234,51.26146696663068
36.222450256347656,60.08555351320998
44.30750274658203,48.57715021911787
29.827823638916016,27.133917633071835
43.901885986328125,51.54227211969864
32.6392822265625,36.94894337917069
30.243160247802734,16.27232959199565
30.510343551635742,31.710205818636407
38.541954040527344,44.34086746991207
33.14596176147461,37.816535323379476
41.63882064819336,37.510335856155635
35.680442810058594,30.33559123471403
37.134422302246094,42.530051707811744
45.34746551513672,31.937993472715267
40.51396179199219,61.260126179589946
36.57047653198242,28.050864786326496
49.319061279296875,63.39724827289603
38.77910614013672,23.805889002404406
35.06889343261719,51.40313146701562
41.076541900634766,26.59769172961614
39.5372314453125,26.9735835043921
45.304039001464844,27.78891580863232
43.372596740722656,51.61283102567403
41.067291259765625,37.18498043455207
28.496166229248047,26.37029795497189
42.30032730102539,34.55655693909383
41.24705505371094,51.27387484530665
29.887805938720703,6.1260071795127296
48.25379180908203,27.958343560776648
43.4166374206543,38.57295983754015
38.59606170654297,54.06306337425473
38.969154357910156,31.97064719463018
44.78142547607422,28.47941672682602
43.736419677734375,46.38215831662843
42.76844787597656,53.21947700902371
42.08351135253906,44.06865489165253
45.76426315307617,47.4241351012156
48.945762634277344,39.427955390502895
28.1456298828125,14.424923852672194
43.57947540283203,26.38742091503108
44.39963150024414,52.88302075467566
37.681217193603516,55.26660478833725
32.24919509887695,22.98806142413039
44.720062255859375,36.38207040546629
43.159996032714844,69.0
45.09172058105469,38.43451273975139
34.65202331542969,22.06371174600453
31.11395835876465,49.246965647635875
37.68154525756836,50.98356033543668
43.41724395751953,29.989141037373553
49.655792236328125,30.866314918675982
46.43214416503906,45.01234700459495
46.173927307128906,39.371729169443235
40.09003448486328,49.133497136294615
36.51173400878906,44.21321362754962
25.879470825195312,0.0
41.18532180786133,17.0731997756674
43.156776428222656,53.742373977073385
40.715702056884766,23.921528714752245
45.161224365234375,25.68227146221076
47.46129608154297,34.757994527067915
40.947296142578125,55.69088443949437
36.86619567871094,49.5007333734389
47.67729187011719,46.18740092189472
26.360828399658203,4.345265264550715
26.954267501831055,21.937719442033202
34.33157730102539,39.46682335379059
45.77412414550781,39.887264352409275
37.639862060546875,48.53866875746933
40.34796905517578,35.451080547486704
46.907283782958984,19.15162768951094
37.169132232666016,49.67231455871907
40.79433059692383,19.75552352966282
40.04142379760742,55.21820484372998
