estimate,actual
44.32567596435547,50.35400577830114
30.35500144958496,35.77244423609493
41.719017028808594,69.00000000000001
40.17326354980469,41.43778564602718
35.67912292480469,48.97199031952798
46.172821044921875,39.267076154130244
46.478660583496094,50.39749431782862
40.185302734375,45.3121463493664
41.401763916015625,26.481720708379722
39.306373596191406,48.73329698630929
40.34529113769531,37.67487118543101
42.048744201660156,50.125625368966084
48.672576904296875,45.12294252143824
35.57838439941406,35.400746924966924
26.562917709350586,24.577792292765935
48.1004638671875,45.37025448131019
43.68473815917969,50.058982749880634
40.42823791503906,49.071244742228906
40.556243896484375,21.359048081169963
44.74047088623047,51.69808525979966
39.29607009887695,60.32257792989279
29.871440887451172,23.399292126743322
31.885398864746094,54.46262960630257
35.08710479736328,3.9801438534796256
46.327247619628906,33.46319264429284
34.783409118652344,46.15946483763383
46.76919937133789,46.754886036669824
40.439300537109375,46.43296220774198
39.02781677246094,42.91498421982991
44.741275787353516,45.70057094773278
48.15692138671875,39.926109362128656
38.95769500732422,45.51607458937719
40.904109954833984,51.38902179988449
43.051025390625,47.01198670820289
37.76111602783203,41.94360108904521
29.164581298828125,42.805760130781714
41.81949234008789,33.823193068707525
33.61885070800781,35.972248295935906
32.42353820800781,44.230527979337715
49.465545654296875,47.264194112067926
34.251731872558594,41.72821587097345
40.538124084472656,30.473736745357638
29.530080795288086,8.389330799356536
25.200048446655273,23.905547221252075
47.033485412597656,48.43488450364966
28.79170036315918,33.081797616713445
36.42292022705078,39.5262611317183
43.03385543823242,57.92953160913302
37.40837860107422,48.90095210154286
43.06990051269531,45.57969217793943
47.711936950683594,58.267651873657314
33.283477783203125,46.02411099018267
33.59358215332031,49.30130853344807
27.016523361206055,12.764830152395437
44.105079650878906,41.571070469144814
44.4436149597168,40.451594765515594
34.005950927734375,5.46617176317913
42.0982551574707,53.239578954217414
39.95663070678711,51.16262576266459
38.82789611816406,45.676936853050684
39.6586799621582,53.370179891955736
39.91474533081055,36.66376576616262
28.778484344482422,43.790699792665556
39.5079460144043,34.356805365890885
29.458038330078125,42.55596389298699
43.73455810546875,45.808664995618884
32.789615631103516,57.18300385490341
47.27720642089844,40.5023203599754
28.184833526611328,0.0
35.52210998535156,15.446231547782032
42.778656005859375,54.03022499715858
36.39910888671875,0.9285193314177322
33.036102294921875,52.98419158355658
43.18238067626953,46.86698594647436
33.44432830810547,36.161082086868944
