estimate,actual
42.34669808567776,50.35400577830114
34.49751715034724,35.77244423609493
43.84528103859864,69.00000000000001
38.30285216999947,41.43778564602718
36.499158231729595,48.97199031952798
35.80621633626876,39.267076154130244
39.85392127691381,50.39749431782862
33.1576934734501,45.3121463493664
38.41021862935368,26.481720708379722
37.49144283513024,48.73329698630929
40.70127713027498,37.67487118543101
34.84238991763295,50.125625368966084
34.20023996671594,45.12294252143824
37.24633777432964,35.400746924966924
34.88639384054977,24.577792292765935
39.61359294225575,45.37025448131019
33.502329211954255,50.058982749880634
39.398176651862855,49.071244742228906
37.42278230111357,21.359048081169963
44.139628058973564,51.69808525979966
37.139740956764925,60.32257792989279
32.10877276680847,23.399292126743322
38.469728880463094,54.46262960630257
29.596958925022584,3.9801438534796256
38.67837851086403,33.46319264429284
34.86427488739348,46.15946483763383
35.14364969898705,46.754886036669824
41.338209266457795,46.43296220774198
41.84742466354567,42.91498421982991
26.338302153586778,45.70057094773278
40.71419228871508,39.926109362128656
32.83819450611161,45.51607458937719
37.2813159485209,51.38902179988449
41.94669167702284,47.01198670820289
40.757495590888155,41.94360108904521
47.04206240398058,42.805760130781714
36.974661231525744,33.823193068707525
35.62024607272643,35.972248295935906
31.316085634180602,44.230527979337715
33.09701741436201,47.264194112067926
36.17727330507118,41.72821587097345
38.55342053737638,30.473736745357638
32.81133944194568,8.389330799356536
23.436729191401724,23.905547221252075
38.55452354404311,48.43488450364966
38.079917894625105,33.081797616713445
39.15581887178389,39.5262611317183
43.63872087808312,57.92953160913302
40.96766440064759,48.90095210154286
29.5552848563605,45.57969217793943
38.74274955428042,58.267651873657314
39.62417851207428,46.02411099018267
33.427161554087434,49.30130853344807
37.880490266190975,12.764830152395437
41.522270296835586,41.571070469144814
39.831467765641385,40.451594765515594
34.968286982310005,5.46617176317913
37.509493924982735,53.239578954217414
33.892800428972976,51.16262576266459
40.247640443484535,45.676936853050684
36.851942801327496,53.370179891955736
36.947923674151994,36.66376576616262
31.301352406081477,43.790699792665556
33.98963377575146,34.356805365890885
37.31059383850314,42.55596389298699
40.302116309621354,45.808664995618884
29.03072780898753,57.18300385490341
47.85799501403492,40.5023203599754
24.035956816550186,0.0
35.89631804114412,15.446231547782032
36.720668897521904,54.03022499715858
37.00251462461749,0.9285193314177322
35.04939623800525,52.98419158355658
32.57333143084329,46.86698594647436
40.70309389485996,36.161082086868944
