estimate,actual
41.91468935034696,52.18244457161999
31.50634455488688,18.006877841638524
41.1130529857284,27.20142443253458
35.76270885284914,39.219043131738054
38.30103089864507,50.71685946222519
44.82498926058034,58.43733391553672
34.15111996211911,9.117514406401671
40.66524454871643,36.410237428359096
38.40654517645505,40.551803472129684
40.709627014911305,50.120423199000165
45.60133136576831,26.270695446214614
34.302838968166164,16.790853909160507
36.17245541620007,7.519881037923222
36.006970119713564,21.47488035514238
42.47196797803618,43.14195929398077
33.611980764836616,29.55222051160039
33.89203533748436,25.52424894076843
39.63734556648568,51.32847012459013
33.55618437977611,22.020489428993127
38.00438500336081,53.88200489245165
42.105913972614246,49.408717715679664
34.72903219256793,28.03142882816855
41.32833483133339,14.982189546479265
34.74098830688685,27.87064670691093
42.817784160393906,42.61389862450258
38.73923588360868,45.346180860563855
41.82715353955956,50.01798716023311
44.67461191727645,33.63698286666812
37.94977581029667,35.07691320066592
38.5816656164054,10.738944824596393
45.23342962903381,9.486978337311099
39.92615314011563,27.45503243308798
44.684085928567555,21.638403485065442
38.538431507342196,48.717977053373254
35.339266604288774,20.986569228054503
41.54582297835178,48.057143541527324
38.68019200808793,38.17487142853103
36.12451604536374,36.922884087813905
41.85066357327895,35.150605207918446
37.939382996287506,52.879323661806296
35.88169979257843,14.542990680713288
33.80674920570492,5.821114317683884
37.42992332553069,12.06888771586323
37.62046617173915,5.724249409459938
39.122474052583556,18.425028878728586
37.02006226399778,25.763727125386936
33.63265509178575,0.0
47.18518592422208,54.133786155982094
38.304771953710166,30.616102880916365
33.54868833343696,2.6245936451480825
39.015027355736635,20.50416684645907
37.86906717535716,18.264077341589616
39.87895091227198,42.00338221398133
33.39585671349203,17.143688223778945
40.90319738564383,53.575170069420224
39.62891500139004,39.92260379910004
38.36790999891321,24.91347798099384
40.153734322525295,10.469212527848457
43.77042935049315,28.097484236128064
45.840301927631984,22.358005538489902
46.332793250374145,50.893490809840834
43.42458352831852,44.85776988231008
39.29210647607557,42.171317957151864
45.18322227118057,29.016682374267955
40.27022963768435,61.27787523159852
38.940221253444264,28.340038066880062
43.4814772110425,40.01464233291768
42.397304105207596,69.0
41.352461301630925,48.51365581043485
42.92672521107136,58.305365692529634
41.910597396961535,48.712247305725434
43.38989063226161,63.28306894922604
