estimate,actual
36.410003662109375,35.396242055772596
37.313804626464844,41.42000146476183
39.23090362548828,48.76437968950485
38.853633880615234,32.751232803443344
40.35274887084961,48.342201669490116
36.615692138671875,41.98613904387116
36.396461486816406,51.26146696663068
39.267024993896484,60.08555351320998
37.437095642089844,48.57715021911787
33.78181457519531,27.133917633071835
40.40810775756836,51.54227211969864
37.048431396484375,36.94894337917069
34.06437683105469,16.27232959199565
37.41531753540039,31.710205818636407
39.376495361328125,44.34086746991207
39.367923736572266,37.816535323379476
41.01952362060547,37.510335856155635
34.56434631347656,30.33559123471403
35.362552642822266,42.530051707811744
37.965118408203125,31.937993472715267
38.81332015991211,61.260126179589946
37.42668151855469,28.050864786326496
40.09851837158203,63.39724827289603
39.05255889892578,23.805889002404406
39.461830139160156,51.40313146701562
37.20124816894531,26.59769172961614
39.48689651489258,26.9735835043921
37.3538703918457,27.78891580863232
39.26557159423828,51.61283102567403
39.17108154296875,37.18498043455207
36.73436737060547,26.37029795497189
38.193119049072266,34.55655693909383
40.24602508544922,51.27387484530665
35.4339714050293,6.1260071795127296
38.77159881591797,27.958343560776648
36.4934196472168,38.57295983754015
41.03266143798828,54.06306337425473
36.01181411743164,31.97064719463018
38.949588775634766,28.47941672682602
40.98764419555664,46.38215831662843
40.52691650390625,53.21947700902371
40.18091583251953,44.06865489165253
40.516944885253906,47.4241351012156
37.6765022277832,39.427955390502895
33.551570892333984,14.424923852672194
40.00432586669922,26.38742091503108
40.256534576416016,52.88302075467566
39.115020751953125,55.26660478833725
37.98996353149414,22.98806142413039
38.639305114746094,36.38207040546629
40.45310592651367,69.0
41.036373138427734,38.43451273975139
38.17451858520508,22.06371174600453
39.09708786010742,49.246965647635875
39.842750549316406,50.98356033543668
38.57046127319336,29.989141037373553
41.353336334228516,30.866314918675982
39.7526741027832,45.01234700459495
40.51948928833008,39.371729169443235
40.853981018066406,49.133497136294615
41.83735656738281,44.21321362754962
32.49950408935547,0.0
40.32524871826172,17.0731997756674
37.05241012573242,53.742373977073385
40.255332946777344,23.921528714752245
37.809776306152344,25.68227146221076
36.17268371582031,34.757994527067915
39.92721176147461,55.69088443949437
38.05419921875,49.5007333734389
38.183006286621094,46.18740092189472
35.74700164794922,4.345265264550715
39.22378921508789,21.937719442033202
38.38887405395508,39.46682335379059
37.826805114746094,39.887264352409275
38.74013137817383,48.53866875746933
42.2120246887207,35.451080547486704
37.640167236328125,19.15162768951094
39.814422607421875,49.67231455871907
37.73511505126953,19.75552352966282
37.97551727294922,55.21820484372998
