estimate,actual
37.01295196200663,42.28408965896188
35.81194395673073,42.92253532328549
30.055987812316495,40.27730320779994
35.94343455188145,33.72737691517366
33.398914197915424,35.44954773475633
43.89444149485327,69.0
37.72617998672668,35.029330384645576
36.63378071671835,49.78034773660721
40.21659715770855,53.5939918490961
35.188482847332594,39.749462285822446
41.084329181508096,53.76308165269283
41.64325378059952,49.85456621137333
37.70797261465601,40.39554550450335
41.90549120927306,44.58490112643114
38.2720891507795,51.68190321967826
40.99444505554045,38.31825558723794
28.57986106809811,19.6970339363054
40.96693553384803,49.05542052306573
36.962596074925436,19.982464571811402
40.17828170284575,38.37587632390106
42.983201451737386,52.55503239880906
38.136976446217226,29.423586145123213
39.828033532063024,35.49546427353484
43.23133776137895,29.728268711225436
29.35080871524316,2.168990915173267
35.556333206706114,36.92369666811405
39.47630259023474,24.549329116112542
42.238377786056816,47.90489991067386
38.239056332001994,45.09798310490774
34.12593387683998,42.66821593288667
49.02119552958931,44.409227983201845
38.279071186708904,46.99654645975326
46.58480122707788,43.70682468249627
38.0593043110036,40.96573417511229
32.3154503390624,31.431811968965622
40.009348089254146,46.975322053798095
35.29952313437839,42.68154539046837
30.107369702019902,0.0
26.67387726069715,37.93603427168875
36.80584478379863,38.271417928882556
43.077743432476176,55.76893746866013
39.13315250842507,39.14789171394316
42.84187069111079,46.837683693315725
34.59932760523768,36.82202109135343
39.71392404257747,57.563117700298164
43.793541418714,43.8470212158067
38.37235904679789,29.291360225705997
38.7746085763914,49.225755845845825
45.481449618925566,40.77304487424684
36.615009165102094,38.95677412027285
37.08737458913833,52.419851292088715
51.456868828578976,34.56002680375518
43.756836620347734,37.727342989034476
36.31681584266998,4.604049740487853
32.18275726305221,22.239437171770863
43.18390227532225,36.778179089387955
35.177044055347096,40.63366196851274
38.75079958389943,44.12271440048201
39.21820998206995,36.34561865233715
42.562122557122336,33.42263752895985
38.60111683067929,41.970611033544856
33.622135044107935,24.496326702645955
34.53629900119259,40.17179323946553
37.51144564396522,35.83410953296847
41.0287387505013,38.60638771532018
35.96573482864198,45.62516327513885
38.91243885793253,34.79493885243298
40.59428782142691,52.45068207871521
29.071563009773882,25.852345987101312
43.94874942567213,47.34385676165504
36.777559713003754,57.468366105833496
45.549311663358125,45.63420457655706
39.91286532977626,42.200447672683
38.85708651513811,40.71563977425014
38.58610910614634,45.764576898461904
37.14372023945475,45.03853788676609
26.664191482421238,25.53109614657841
