estimate,actual
37.381104874173516,35.396242055772596
31.523286684737883,41.42000146476183
41.81134089571839,48.76437968950485
37.72779606252531,32.751232803443344
45.65434812806923,48.342201669490116
32.827123034629416,41.98613904387116
36.094633204672476,51.26146696663068
47.16557711802479,60.08555351320998
37.17481302838635,48.57715021911787
27.08172196269363,27.133917633071835
45.64398736115973,51.54227211969864
35.457876892533434,36.94894337917069
33.050532919029365,16.27232959199565
36.20290530129342,31.710205818636407
33.644548342434454,44.34086746991207
38.589608805999276,37.816535323379476
43.83898118154383,37.510335856155635
32.396036153800935,30.33559123471403
35.74788733215726,42.530051707811744
42.29539581846069,31.937993472715267
45.66218786883243,61.260126179589946
37.552453871721454,28.050864786326496
47.594137169704844,63.39724827289603
37.806711251967286,23.805889002404406
40.51630510207235,51.40313146701562
32.26694866231925,26.59769172961614
42.9415756448479,26.9735835043921
35.66033843959376,27.78891580863232
40.519113009133044,51.61283102567403
36.50215956517171,37.18498043455207
34.4681864033233,26.37029795497189
36.339846856611985,34.55655693909383
40.71603761254727,51.27387484530665
29.770274464963492,6.1260071795127296
47.31939991926134,27.958343560776648
38.73044302647417,38.57295983754015
39.334558504444495,54.06306337425473
33.1056344906076,31.97064719463018
41.534871559938956,28.47941672682602
36.573120618654535,46.38215831662843
40.07343830559744,53.21947700902371
46.54488940857284,44.06865489165253
42.78595274478336,47.4241351012156
38.835294957183464,39.427955390502895
25.51534993193289,14.424923852672194
39.708753177877576,26.38742091503108
37.75491832119866,52.88302075467566
43.539945746083916,55.26660478833725
34.97107699764567,22.98806142413039
37.30638009447033,36.38207040546629
42.79448523629848,69.0
45.85602984104166,38.43451273975139
36.17287356279714,22.06371174600453
41.41656566154873,49.246965647635875
40.37393552643666,50.98356033543668
42.47095039643935,29.989141037373553
46.89033729148201,30.866314918675982
37.65649609374708,45.01234700459495
39.72939279842543,39.371729169443235
40.32567628113816,49.133497136294615
45.858209987455844,44.21321362754962
28.646790190805582,0.0
44.93709855234641,17.0731997756674
35.1400311631959,53.742373977073385
37.551404374065115,23.921528714752245
36.25066771764127,25.68227146221076
31.66894542430798,34.757994527067915
42.02643396745118,55.69088443949437
36.24877366402023,49.5007333734389
41.67603744030162,46.18740092189472
28.173307137833053,4.345265264550715
32.74756400584331,21.937719442033202
33.89258099674246,39.46682335379059
39.39970797814499,39.887264352409275
38.42959432174688,48.53866875746933
38.81542106421459,35.451080547486704
42.52298651788289,19.15162768951094
39.847081540714555,49.67231455871907
44.66925076931192,19.75552352966282
42.35559223546685,55.21820484372998
