estimate,actual
39.28398132324219,42.28408965896188
40.87205123901367,42.92253532328549
37.70447540283203,40.27730320779994
33.32617950439453,33.72737691517366
40.568138122558594,35.44954773475633
38.49580001831055,69.0
41.97749328613281,35.029330384645576
36.272857666015625,49.78034773660721
38.519447326660156,53.5939918490961
35.96825408935547,39.749462285822446
39.1432991027832,53.76308165269283
45.2332878112793,49.85456621137333
37.990196228027344,40.39554550450335
41.782386779785156,44.58490112643114
38.19651794433594,51.68190321967826
37.72029495239258,38.31825558723794
32.21261215209961,19.6970339363054
44.270713806152344,49.05542052306573
38.254783630371094,19.982464571811402
40.96780776977539,38.37587632390106
39.447540283203125,52.55503239880906
43.69984436035156,29.423586145123213
35.483665466308594,35.49546427353484
37.420310974121094,29.728268711225436
44.93421936035156,2.168990915173267
34.02495574951172,36.92369666811405
43.115055084228516,24.549329116112542
34.2584228515625,47.90489991067386
37.297000885009766,45.09798310490774
31.412019729614258,42.66821593288667
39.42089080810547,44.409227983201845
43.281715393066406,46.99654645975326
46.268348693847656,43.70682468249627
36.63077163696289,40.96573417511229
35.31913375854492,31.431811968965622
36.84832763671875,46.975322053798095
46.943397521972656,42.68154539046837
37.72780990600586,0.0
37.12022399902344,37.93603427168875
40.124935150146484,38.271417928882556
46.51557922363281,55.76893746866013
39.162723541259766,39.14789171394316
36.77454376220703,46.837683693315725
42.30317687988281,36.82202109135343
43.495765686035156,57.563117700298164
44.38890075683594,43.8470212158067
38.474388122558594,29.291360225705997
38.78274154663086,49.225755845845825
41.58979034423828,40.77304487424684
38.70928192138672,38.95677412027285
34.90827178955078,52.419851292088715
38.10120391845703,34.56002680375518
41.8494873046875,37.727342989034476
42.08161163330078,4.604049740487853
29.24403953552246,22.239437171770863
39.72277069091797,36.778179089387955
39.010833740234375,40.63366196851274
41.61711883544922,44.12271440048201
40.126041412353516,36.34561865233715
37.501502990722656,33.42263752895985
31.467695236206055,41.970611033544856
33.22834777832031,24.496326702645955
38.96759033203125,40.17179323946553
39.70542907714844,35.83410953296847
35.65123748779297,38.60638771532018
39.11567687988281,45.62516327513885
36.79096984863281,34.79493885243298
43.658409118652344,52.45068207871521
39.55590057373047,25.852345987101312
44.579620361328125,47.34385676165504
35.47595977783203,57.468366105833496
37.044681549072266,45.63420457655706
40.74687194824219,42.200447672683
44.483070373535156,40.71563977425014
40.45049285888672,45.764576898461904
38.62965393066406,45.03853788676609
35.36525344848633,25.53109614657841
