estimate,actual
36.843284606933594,69.0
31.970544815063477,42.23854314325934
40.28302001953125,34.507399949120185
40.42562484741211,54.37494168165057
36.494590759277344,59.52118748292704
44.459251403808594,39.627478117046834
38.97985076904297,61.49888656021614
33.35615921020508,21.477760920173328
30.0769100189209,3.465893855376062
36.6396484375,0.0
35.59359359741211,16.856628405554005
40.40180206298828,41.42835443215271
35.003326416015625,53.34976244383307
32.812950134277344,50.84074815447822
39.434810638427734,55.360853699045286
42.5506477355957,42.441202413476795
37.87289810180664,2.73613447785264
36.9279670715332,38.575088320676855
42.12653350830078,44.08072062968153
44.77472686767578,16.588654961546666
41.594478607177734,37.47217360095193
40.97580337524414,38.72683942896613
41.13753890991211,46.24813510412453
41.34437561035156,26.118951405948078
42.779457092285156,42.632912234793004
39.93111801147461,30.48654702023609
41.71479415893555,36.75947159643726
41.45642852783203,42.11368183250427
40.965606689453125,43.31422196056498
42.02011489868164,48.81355329498879
41.27295684814453,49.14937459270663
40.45643615722656,38.88561887509002
41.9311637878418,46.02480108884896
43.19970703125,49.97468066840283
40.08707809448242,43.957126967508536
42.34508514404297,57.2895054160681
40.757022857666016,29.863862921449492
41.36070251464844,47.261302935560565
41.538238525390625,31.73801534642517
41.92449188232422,26.602022964443652
43.72499084472656,45.23818853096402
43.807884216308594,51.95931150007708
43.6294059753418,45.475669745880865
40.64595031738281,58.64432040257169
41.4320182800293,18.419448627250063
42.081058502197266,56.282876318333344
41.80651092529297,44.33034221812824
38.20103454589844,31.13604120957987
37.016475677490234,67.12127486882238
41.29679870605469,44.08448455283391
40.863006591796875,18.19317932124946
40.0615234375,43.10753859260188
38.28868865966797,33.5619412189146
40.65117645263672,62.32325260116861
38.01948928833008,36.04823019593728
37.921085357666016,18.076625055447867
37.8369140625,34.60576492556292
39.07172393798828,35.54639202437605
38.65803909301758,15.358432647066024
40.07858657836914,29.964745531083256
39.69737243652344,41.362966912638676
38.75777816772461,36.35405359568141
39.471431732177734,32.66249137799983
40.26565170288086,44.11542069172437
40.898704528808594,54.06560184684176
39.13022232055664,33.26665249166819
38.95560836791992,32.24014924718336
39.05217742919922,33.75208359789765
38.32722854614258,19.95139857503739
38.81250762939453,34.22918183717902
39.84815216064453,44.472062218488055
38.724090576171875,43.35004140740949
39.01714324951172,50.65817923764603
38.36833190917969,35.772805284540105
38.893714904785156,49.525436827880384
39.16106414794922,60.669277455628
43.87094497680664,47.4677599033878
40.73834991455078,27.86415115906829
