estimate,actual
29.929847717285156,35.396242055772596
33.482627868652344,41.42000146476183
35.53874969482422,48.76437968950485
44.074737548828125,32.751232803443344
40.77443313598633,48.342201669490116
32.52256774902344,41.98613904387116
39.726600646972656,51.26146696663068
42.82859802246094,60.08555351320998
45.9817008972168,48.57715021911787
28.09288787841797,27.133917633071835
46.025333404541016,51.54227211969864
38.79707717895508,36.94894337917069
27.147388458251953,16.27232959199565
28.20781898498535,31.710205818636407
33.23602294921875,44.34086746991207
34.499961853027344,37.816535323379476
41.736324310302734,37.510335856155635
32.475589752197266,30.33559123471403
34.29834747314453,42.530051707811744
43.091251373291016,31.937993472715267
36.09230422973633,61.260126179589946
37.58110427856445,28.050864786326496
46.84097671508789,63.39724827289603
36.31888961791992,23.805889002404406
36.567481994628906,51.40313146701562
37.73213195800781,26.59769172961614
40.885501861572266,26.9735835043921
42.88269805908203,27.78891580863232
43.293853759765625,51.61283102567403
39.9857177734375,37.18498043455207
27.576040267944336,26.37029795497189
37.81279754638672,34.55655693909383
38.37021255493164,51.27387484530665
27.032108306884766,6.1260071795127296
45.38716506958008,27.958343560776648
40.19295120239258,38.57295983754015
40.1925048828125,54.06306337425473
35.43028259277344,31.97064719463018
42.219871520996094,28.47941672682602
44.463050842285156,46.38215831662843
41.541168212890625,53.21947700902371
45.27871322631836,44.06865489165253
44.290557861328125,47.4241351012156
51.98514938354492,39.427955390502895
22.868915557861328,14.424923852672194
41.655574798583984,26.38742091503108
38.268245697021484,52.88302075467566
42.86370086669922,55.26660478833725
30.41985321044922,22.98806142413039
42.607845306396484,36.38207040546629
43.468021392822266,69.0
41.043479919433594,38.43451273975139
35.82632064819336,22.06371174600453
35.742942810058594,49.246965647635875
37.627159118652344,50.98356033543668
42.93303298950195,29.989141037373553
40.63374328613281,30.866314918675982
45.47644805908203,45.01234700459495
43.99515151977539,39.371729169443235
41.56486892700195,49.133497136294615
40.458045959472656,44.21321362754962
23.244306564331055,0.0
47.4422721862793,17.0731997756674
41.49045944213867,53.742373977073385
38.570613861083984,23.921528714752245
41.21683120727539,25.68227146221076
44.91160202026367,34.757994527067915
39.761932373046875,55.69088443949437
38.81578063964844,49.5007333734389
41.58268737792969,46.18740092189472
22.84242820739746,4.345265264550715
24.873096466064453,21.937719442033202
37.66463088989258,39.46682335379059
41.29399108886719,39.887264352409275
33.95804214477539,48.53866875746933
38.430564880371094,35.451080547486704
46.383277893066406,19.15162768951094
37.20622253417969,49.67231455871907
41.29563903808594,19.75552352966282
38.36112976074219,55.21820484372998
