estimate,actual
41.24256134033203,52.18244457161999
37.09221649169922,18.006877841638524
41.789764404296875,27.20142443253458
39.36304473876953,39.219043131738054
37.65861511230469,50.71685946222519
39.30303955078125,58.43733391553672
36.130157470703125,9.117514406401671
42.458614349365234,36.410237428359096
43.32648468017578,40.551803472129684
39.648704528808594,50.120423199000165
39.35093307495117,26.270695446214614
36.611663818359375,16.790853909160507
32.70869445800781,7.519881037923222
38.57722091674805,21.47488035514238
43.30976104736328,43.14195929398077
31.524402618408203,29.55222051160039
34.028846740722656,25.52424894076843
44.031219482421875,51.32847012459013
39.721473693847656,22.020489428993127
40.99784469604492,53.88200489245165
41.25367736816406,49.408717715679664
41.326717376708984,28.03142882816855
38.539833068847656,14.982189546479265
36.633331298828125,27.87064670691093
42.41950225830078,42.61389862450258
32.21844482421875,45.346180860563855
41.827579498291016,50.01798716023311
37.67176818847656,33.63698286666812
37.27237319946289,35.07691320066592
27.818939208984375,10.738944824596393
42.25095748901367,9.486978337311099
41.263572692871094,27.45503243308798
42.48992919921875,21.638403485065442
37.892906188964844,48.717977053373254
38.09980010986328,20.986569228054503
37.677101135253906,48.057143541527324
32.388648986816406,38.17487142853103
36.96113586425781,36.922884087813905
33.961971282958984,35.150605207918446
36.250152587890625,52.879323661806296
34.666236877441406,14.542990680713288
37.48844909667969,5.821114317683884
37.34204864501953,12.06888771586323
25.78524398803711,5.724249409459938
41.90839385986328,18.425028878728586
35.8043327331543,25.763727125386936
36.67413330078125,0.0
39.747886657714844,54.133786155982094
33.46125793457031,30.616102880916365
32.025047302246094,2.6245936451480825
46.197105407714844,20.50416684645907
37.26234436035156,18.264077341589616
35.420860290527344,42.00338221398133
36.552024841308594,17.143688223778945
42.425018310546875,53.575170069420224
39.764244079589844,39.92260379910004
39.32805633544922,24.91347798099384
36.18595504760742,10.469212527848457
43.11784744262695,28.097484236128064
41.46034240722656,22.358005538489902
39.032501220703125,50.893490809840834
39.248809814453125,44.85776988231008
30.882253646850586,42.171317957151864
43.53870391845703,29.016682374267955
45.82768630981445,61.27787523159852
36.45904541015625,28.340038066880062
40.30451965332031,40.01464233291768
41.893043518066406,69.0
33.57843017578125,48.51365581043485
42.928314208984375,58.305365692529634
41.03254699707031,48.712247305725434
38.234092712402344,63.28306894922604
