estimate,actual
39.007022857666016,50.35400577830114
33.625343322753906,35.77244423609493
38.11507034301758,69.00000000000001
36.258853912353516,41.43778564602718
36.00336456298828,48.97199031952798
40.88292694091797,39.267076154130244
40.578365325927734,50.39749431782862
35.46497344970703,45.3121463493664
35.32976150512695,26.481720708379722
36.956939697265625,48.73329698630929
40.841224670410156,37.67487118543101
39.27043914794922,50.125625368966084
36.46643829345703,45.12294252143824
37.88722229003906,35.400746924966924
30.505905151367188,24.577792292765935
39.67018127441406,45.37025448131019
37.44456481933594,50.058982749880634
41.64252853393555,49.071244742228906
34.83477783203125,21.359048081169963
38.89583206176758,51.69808525979966
36.990020751953125,60.32257792989279
31.79401206970215,23.399292126743322
39.68889236450195,54.46262960630257
25.420272827148438,3.9801438534796256
43.180015563964844,33.46319264429284
39.21296310424805,46.15946483763383
35.69486618041992,46.754886036669824
41.50437927246094,46.43296220774198
39.81385040283203,42.91498421982991
25.584930419921875,45.70057094773278
36.61758804321289,39.926109362128656
34.129791259765625,45.51607458937719
36.06349563598633,51.38902179988449
41.02052307128906,47.01198670820289
36.522850036621094,41.94360108904521
37.421207427978516,42.805760130781714
40.812965393066406,33.823193068707525
33.42607116699219,35.972248295935906
35.5797119140625,44.230527979337715
39.980201721191406,47.264194112067926
42.20505905151367,41.72821587097345
29.83920669555664,30.473736745357638
33.554447174072266,8.389330799356536
24.112171173095703,23.905547221252075
39.667808532714844,48.43488450364966
30.45218276977539,33.081797616713445
33.788673400878906,39.5262611317183
34.11582946777344,57.92953160913302
42.61201095581055,48.90095210154286
41.19292449951172,45.57969217793943
43.68822479248047,58.267651873657314
34.51403045654297,46.02411099018267
44.53870391845703,49.30130853344807
34.86992645263672,12.764830152395437
36.19034957885742,41.571070469144814
38.13536071777344,40.451594765515594
32.69746398925781,5.46617176317913
40.0113525390625,53.239578954217414
45.08647918701172,51.16262576266459
37.30396270751953,45.676936853050684
41.0174560546875,53.370179891955736
38.56546401977539,36.66376576616262
31.543949127197266,43.790699792665556
36.24980163574219,34.356805365890885
43.464599609375,42.55596389298699
38.465274810791016,45.808664995618884
32.90702819824219,57.18300385490341
43.308868408203125,40.5023203599754
26.91879653930664,0.0
36.592620849609375,15.446231547782032
43.425697326660156,54.03022499715858
29.853851318359375,0.9285193314177322
39.781211853027344,52.98419158355658
32.23430633544922,46.86698594647436
38.005348205566406,36.161082086868944
