estimate,actual
37.53016662597656,35.396242055772596
33.61494064331055,41.42000146476183
41.49087905883789,48.76437968950485
37.539398193359375,32.751232803443344
43.31044006347656,48.342201669490116
35.770591735839844,41.98613904387116
38.074546813964844,51.26146696663068
44.07291030883789,60.08555351320998
37.73857879638672,48.57715021911787
33.178810119628906,27.133917633071835
44.71598815917969,51.54227211969864
40.55384063720703,36.94894337917069
35.54436492919922,16.27232959199565
35.54954147338867,31.710205818636407
34.278987884521484,44.34086746991207
39.805198669433594,37.816535323379476
41.29494094848633,37.510335856155635
35.92267608642578,30.33559123471403
38.102073669433594,42.530051707811744
40.793968200683594,31.937993472715267
41.08212661743164,61.260126179589946
38.918617248535156,28.050864786326496
41.89152908325195,63.39724827289603
38.206138610839844,23.805889002404406
36.59728240966797,51.40313146701562
35.43597412109375,26.59769172961614
43.12532043457031,26.9735835043921
35.625118255615234,27.78891580863232
39.345603942871094,51.61283102567403
39.80670166015625,37.18498043455207
34.17076873779297,26.37029795497189
36.67915344238281,34.55655693909383
42.84870147705078,51.27387484530665
31.895418167114258,6.1260071795127296
46.03545379638672,27.958343560776648
35.22652053833008,38.57295983754015
40.22918701171875,54.06306337425473
37.4627685546875,31.97064719463018
35.93949890136719,28.47941672682602
37.71568298339844,46.38215831662843
39.605018615722656,53.21947700902371
46.26213836669922,44.06865489165253
41.5081901550293,47.4241351012156
42.35559844970703,39.427955390502895
28.4355411529541,14.424923852672194
38.07267761230469,26.38742091503108
37.4747428894043,52.88302075467566
42.497467041015625,55.26660478833725
37.158653259277344,22.98806142413039
40.321563720703125,36.38207040546629
42.44643020629883,69.0
41.81999206542969,38.43451273975139
35.042091369628906,22.06371174600453
39.747718811035156,49.246965647635875
36.74187088012695,50.98356033543668
38.941959381103516,29.989141037373553
44.901573181152344,30.866314918675982
36.79898452758789,45.01234700459495
39.12207794189453,39.371729169443235
37.36137390136719,49.133497136294615
42.94538497924805,44.21321362754962
31.590852737426758,0.0
43.40641784667969,17.0731997756674
34.810760498046875,53.742373977073385
38.71642303466797,23.921528714752245
37.44585037231445,25.68227146221076
29.66929817199707,34.757994527067915
43.009796142578125,55.69088443949437
37.389930725097656,49.5007333734389
39.66998291015625,46.18740092189472
26.551908493041992,4.345265264550715
33.64631652832031,21.937719442033202
38.291595458984375,39.46682335379059
37.46052551269531,39.887264352409275
37.56562805175781,48.53866875746933
36.72449493408203,35.451080547486704
42.60980987548828,19.15162768951094
38.95121383666992,49.67231455871907
39.2218132019043,19.75552352966282
42.02358627319336,55.21820484372998
