estimate,actual
36.17070007324219,35.396242055772596
34.308109283447266,41.42000146476183
40.00511932373047,48.76437968950485
40.82134246826172,32.751232803443344
39.70475769042969,48.342201669490116
36.66419982910156,41.98613904387116
39.86610794067383,51.26146696663068
41.71323776245117,60.08555351320998
39.391883850097656,48.57715021911787
34.46337890625,27.133917633071835
39.73686981201172,51.54227211969864
39.799781799316406,36.94894337917069
35.47189712524414,16.27232959199565
35.80510330200195,31.710205818636407
36.38727951049805,44.34086746991207
35.731773376464844,37.816535323379476
39.497398376464844,37.510335856155635
37.686981201171875,30.33559123471403
40.79190444946289,42.530051707811744
42.14516830444336,31.937993472715267
39.612674713134766,61.260126179589946
39.18009948730469,28.050864786326496
38.01005172729492,63.39724827289603
38.03533935546875,23.805889002404406
39.82295608520508,51.40313146701562
37.194679260253906,26.59769172961614
41.648616790771484,26.9735835043921
39.916690826416016,27.78891580863232
37.8712043762207,51.61283102567403
39.34144592285156,37.18498043455207
35.183067321777344,26.37029795497189
38.553314208984375,34.55655693909383
37.572662353515625,51.27387484530665
33.8460693359375,6.1260071795127296
40.9410400390625,27.958343560776648
35.03061294555664,38.57295983754015
38.72938919067383,54.06306337425473
37.05562973022461,31.97064719463018
40.06690216064453,28.47941672682602
39.93203353881836,46.38215831662843
40.067745208740234,53.21947700902371
39.848026275634766,44.06865489165253
41.45802688598633,47.4241351012156
41.977474212646484,39.427955390502895
33.862213134765625,14.424923852672194
41.52351379394531,26.38742091503108
37.74252700805664,52.88302075467566
38.52998733520508,55.26660478833725
36.644081115722656,22.98806142413039
40.843387603759766,36.38207040546629
39.13361740112305,69.0
38.99892807006836,38.43451273975139
37.93925476074219,22.06371174600453
39.70064926147461,49.246965647635875
35.828975677490234,50.98356033543668
38.240264892578125,29.989141037373553
40.87200164794922,30.866314918675982
36.75802993774414,45.01234700459495
38.39988708496094,39.371729169443235
36.54240417480469,49.133497136294615
37.64142990112305,44.21321362754962
31.719371795654297,0.0
42.0743408203125,17.0731997756674
41.786399841308594,53.742373977073385
38.367218017578125,23.921528714752245
38.20443344116211,25.68227146221076
40.41911697387695,34.757994527067915
39.04587173461914,55.69088443949437
38.94162368774414,49.5007333734389
41.35731506347656,46.18740092189472
36.822059631347656,4.345265264550715
38.32870864868164,21.937719442033202
38.60883331298828,39.46682335379059
37.902530670166016,39.887264352409275
36.05237579345703,48.53866875746933
39.09247589111328,35.451080547486704
39.72142028808594,19.15162768951094
39.60829162597656,49.67231455871907
36.259307861328125,19.75552352966282
39.939998626708984,55.21820484372998
