estimate,actual
40.14415740966797,52.18244457161999
38.206329345703125,18.006877841638524
39.30068588256836,27.20142443253458
38.44273376464844,39.219043131738054
39.21128463745117,50.71685946222519
38.64617156982422,58.43733391553672
39.036190032958984,9.117514406401671
39.07218933105469,36.410237428359096
39.622066497802734,40.551803472129684
39.772483825683594,50.120423199000165
40.65464401245117,26.270695446214614
38.54182815551758,16.790853909160507
38.139068603515625,7.519881037923222
39.60234832763672,21.47488035514238
39.47290802001953,43.14195929398077
39.52610397338867,29.55222051160039
38.16554260253906,25.52424894076843
39.16926574707031,51.32847012459013
38.01247787475586,22.020489428993127
39.758670806884766,53.88200489245165
38.98808670043945,49.408717715679664
40.826194763183594,28.03142882816855
38.93008041381836,14.982189546479265
38.92451858520508,27.87064670691093
39.702552795410156,42.61389862450258
39.97886657714844,45.346180860563855
39.3892822265625,50.01798716023311
38.10572052001953,33.63698286666812
40.327274322509766,35.07691320066592
39.54220962524414,10.738944824596393
41.27909851074219,9.486978337311099
39.35157775878906,27.45503243308798
39.93793869018555,21.638403485065442
39.28450012207031,48.717977053373254
38.615135192871094,20.986569228054503
40.127193450927734,48.057143541527324
39.009483337402344,38.17487142853103
39.0356330871582,36.922884087813905
39.905494689941406,35.150605207918446
37.45698547363281,52.879323661806296
37.42167663574219,14.542990680713288
40.9704704284668,5.821114317683884
39.223079681396484,12.06888771586323
38.15612030029297,5.724249409459938
39.92082977294922,18.425028878728586
40.1649055480957,25.763727125386936
39.39210510253906,0.0
39.83001708984375,54.133786155982094
38.59959411621094,30.616102880916365
38.7598762512207,2.6245936451480825
40.25567626953125,20.50416684645907
37.749916076660156,18.264077341589616
37.637840270996094,42.00338221398133
40.4970817565918,17.143688223778945
40.262733459472656,53.575170069420224
40.44089889526367,39.92260379910004
39.04396057128906,24.91347798099384
40.14220428466797,10.469212527848457
39.6679573059082,28.097484236128064
40.9244270324707,22.358005538489902
38.86736297607422,50.893490809840834
39.4068603515625,44.85776988231008
38.21455001831055,42.171317957151864
39.24170684814453,29.016682374267955
40.11433792114258,61.27787523159852
37.471309661865234,28.340038066880062
40.056495666503906,40.01464233291768
39.33121109008789,69.0
40.451839447021484,48.51365581043485
40.128868103027344,58.305365692529634
38.076175689697266,48.712247305725434
38.084346771240234,63.28306894922604
