estimate,actual
40.650508880615234,42.28408965896188
41.07953643798828,42.92253532328549
36.01035690307617,40.27730320779994
39.50230026245117,33.72737691517366
35.0761833190918,35.44954773475633
38.09016036987305,69.0
38.49425506591797,35.029330384645576
38.96135330200195,49.78034773660721
38.65219497680664,53.5939918490961
37.66521072387695,39.749462285822446
37.77352523803711,53.76308165269283
40.985355377197266,49.85456621137333
38.4569206237793,40.39554550450335
39.18381118774414,44.58490112643114
39.2730712890625,51.68190321967826
37.16246795654297,38.31825558723794
36.03041458129883,19.6970339363054
38.1650505065918,49.05542052306573
39.96772003173828,19.982464571811402
36.85137939453125,38.37587632390106
37.6743049621582,52.55503239880906
38.999732971191406,29.423586145123213
40.6854362487793,35.49546427353484
39.225852966308594,29.728268711225436
34.0697135925293,2.168990915173267
39.54099655151367,36.92369666811405
38.050254821777344,24.549329116112542
37.82255172729492,47.90489991067386
38.4037971496582,45.09798310490774
35.30964279174805,42.66821593288667
41.71295928955078,44.409227983201845
41.36368179321289,46.99654645975326
40.81920623779297,43.70682468249627
37.8560905456543,40.96573417511229
38.18388366699219,31.431811968965622
39.626617431640625,46.975322053798095
35.595970153808594,42.68154539046837
40.30819320678711,0.0
40.77494430541992,37.93603427168875
37.993648529052734,38.271417928882556
40.082515716552734,55.76893746866013
37.62001037597656,39.14789171394316
40.556827545166016,46.837683693315725
39.706886291503906,36.82202109135343
38.6695671081543,57.563117700298164
41.828800201416016,43.8470212158067
33.47613525390625,29.291360225705997
40.29972839355469,49.225755845845825
38.71714782714844,40.77304487424684
38.225887298583984,38.95677412027285
35.73067092895508,52.419851292088715
41.78899383544922,34.56002680375518
37.801021575927734,37.727342989034476
37.76924514770508,4.604049740487853
35.54515075683594,22.239437171770863
39.671180725097656,36.778179089387955
38.61782455444336,40.63366196851274
37.31707000732422,44.12271440048201
37.108154296875,36.34561865233715
39.61312484741211,33.42263752895985
36.63022232055664,41.970611033544856
35.793617248535156,24.496326702645955
36.673805236816406,40.17179323946553
35.509891510009766,35.83410953296847
32.41357421875,38.60638771532018
38.36436462402344,45.62516327513885
37.093658447265625,34.79493885243298
37.754364013671875,52.45068207871521
37.92179489135742,25.852345987101312
39.40198516845703,47.34385676165504
37.58436965942383,57.468366105833496
38.17264938354492,45.63420457655706
36.988319396972656,42.200447672683
36.928062438964844,40.71563977425014
35.820350646972656,45.764576898461904
37.066646575927734,45.03853788676609
35.87449645996094,25.53109614657841
