estimate,actual
40.21443176269531,35.396242055772596
41.56139373779297,41.42000146476183
38.37742233276367,48.76437968950485
39.01491928100586,32.751232803443344
40.67034912109375,48.342201669490116
29.360477447509766,41.98613904387116
40.18498992919922,51.26146696663068
43.22838592529297,60.08555351320998
39.8608512878418,48.57715021911787
39.05269241333008,27.133917633071835
41.17808532714844,51.54227211969864
37.001243591308594,36.94894337917069
33.47895431518555,16.27232959199565
38.10879898071289,31.710205818636407
37.092864990234375,44.34086746991207
38.088645935058594,37.816535323379476
38.364280700683594,37.510335856155635
35.729400634765625,30.33559123471403
37.85646057128906,42.530051707811744
40.34516525268555,31.937993472715267
35.310211181640625,61.260126179589946
35.781402587890625,28.050864786326496
38.668312072753906,63.39724827289603
43.033180236816406,23.805889002404406
38.461360931396484,51.40313146701562
38.12685012817383,26.59769172961614
42.47013473510742,26.9735835043921
40.88604736328125,27.78891580863232
39.49555969238281,51.61283102567403
38.705020904541016,37.18498043455207
43.95364761352539,26.37029795497189
37.94739532470703,34.55655693909383
38.08384323120117,51.27387484530665
35.92056655883789,6.1260071795127296
36.14521789550781,27.958343560776648
36.79255294799805,38.57295983754015
46.684532165527344,54.06306337425473
39.67583465576172,31.97064719463018
40.0684928894043,28.47941672682602
39.218631744384766,46.38215831662843
36.83102798461914,53.21947700902371
42.44375228881836,44.06865489165253
39.25556945800781,47.4241351012156
38.159671783447266,39.427955390502895
40.6685676574707,14.424923852672194
38.715858459472656,26.38742091503108
33.06788635253906,52.88302075467566
40.441551208496094,55.26660478833725
34.15537643432617,22.98806142413039
39.673831939697266,36.38207040546629
39.05180358886719,69.0
44.615318298339844,38.43451273975139
33.70774459838867,22.06371174600453
44.97739028930664,49.246965647635875
37.08391571044922,50.98356033543668
39.35040283203125,29.989141037373553
36.42829513549805,30.866314918675982
36.150753021240234,45.01234700459495
37.57034683227539,39.371729169443235
37.64122772216797,49.133497136294615
36.114803314208984,44.21321362754962
33.90031433105469,0.0
43.6115837097168,17.0731997756674
42.827598571777344,53.742373977073385
37.9501953125,23.921528714752245
43.87640380859375,25.68227146221076
34.27646255493164,34.757994527067915
36.1646614074707,55.69088443949437
37.291290283203125,49.5007333734389
38.774471282958984,46.18740092189472
34.42356491088867,4.345265264550715
32.89912033081055,21.937719442033202
37.30661392211914,39.46682335379059
37.74530029296875,39.887264352409275
37.860984802246094,48.53866875746933
37.689510345458984,35.451080547486704
39.360958099365234,19.15162768951094
35.56540298461914,49.67231455871907
36.93075942993164,19.75552352966282
40.86035919189453,55.21820484372998
