estimate,actual
36.13018035888672,69.0
35.78437042236328,42.23854314325934
39.20111083984375,34.507399949120185
41.00636291503906,54.37494168165057
39.27735137939453,59.52118748292704
41.290985107421875,39.627478117046834
37.52315902709961,61.49888656021614
29.314510345458984,21.477760920173328
31.420679092407227,3.465893855376062
37.15910339355469,0.0
38.56748580932617,16.856628405554005
41.649967193603516,41.42835443215271
33.44164276123047,53.34976244383307
36.68180847167969,50.84074815447822
43.148406982421875,55.360853699045286
39.013145446777344,42.441202413476795
37.3975830078125,2.73613447785264
37.44451141357422,38.575088320676855
37.739891052246094,44.08072062968153
39.033756256103516,16.588654961546666
37.556663513183594,37.47217360095193
38.67871856689453,38.72683942896613
38.703529357910156,46.24813510412453
38.546875,26.118951405948078
38.963844299316406,42.632912234793004
38.0606803894043,30.48654702023609
39.712711334228516,36.75947159643726
39.65763854980469,42.11368183250427
39.20404052734375,43.31422196056498
39.62841033935547,48.81355329498879
39.95490264892578,49.14937459270663
38.913612365722656,38.88561887509002
40.11063766479492,46.02480108884896
40.05912399291992,49.97468066840283
38.02821350097656,43.957126967508536
39.584068298339844,57.2895054160681
38.26911163330078,29.863862921449492
38.599525451660156,47.261302935560565
38.23068618774414,31.73801534642517
39.77690124511719,26.602022964443652
38.899391174316406,45.23818853096402
41.17158508300781,51.95931150007708
41.21003723144531,45.475669745880865
38.26369857788086,58.64432040257169
39.196571350097656,18.419448627250063
39.9361457824707,56.282876318333344
39.55485916137695,44.33034221812824
39.595359802246094,31.13604120957987
38.254920959472656,67.12127486882238
38.456199645996094,44.08448455283391
38.32844161987305,18.19317932124946
38.47400665283203,43.10753859260188
39.22281265258789,33.5619412189146
39.82524490356445,62.32325260116861
38.83354949951172,36.04823019593728
40.025943756103516,18.076625055447867
38.82058334350586,34.60576492556292
40.52427673339844,35.54639202437605
40.26823806762695,15.358432647066024
39.236724853515625,29.964745531083256
39.779335021972656,41.362966912638676
40.381935119628906,36.35405359568141
38.26955032348633,32.66249137799983
39.55738830566406,44.11542069172437
38.99115753173828,54.06560184684176
39.55723571777344,33.26665249166819
38.81865310668945,32.24014924718336
39.403175354003906,33.75208359789765
38.99315643310547,19.95139857503739
41.33384704589844,34.22918183717902
40.68215560913086,44.472062218488055
40.24628448486328,43.35004140740949
40.239990234375,50.65817923764603
40.98427200317383,35.772805284540105
38.21391677856445,49.525436827880384
38.788631439208984,60.669277455628
40.93376159667969,47.4677599033878
42.02311706542969,27.86415115906829
