estimate,actual
36.55727005004883,50.35400577830114
29.004745483398438,35.77244423609493
35.69387435913086,69.00000000000001
34.63467025756836,41.43778564602718
37.25827407836914,48.97199031952798
35.10966491699219,39.267076154130244
34.44648742675781,50.39749431782862
31.908397674560547,45.3121463493664
32.40451431274414,26.481720708379722
42.2582893371582,48.73329698630929
36.624778747558594,37.67487118543101
38.83609390258789,50.125625368966084
34.06673049926758,45.12294252143824
46.17156982421875,35.400746924966924
38.34495544433594,24.577792292765935
39.99728012084961,45.37025448131019
35.875274658203125,50.058982749880634
44.36801528930664,49.071244742228906
35.51123809814453,21.359048081169963
36.60311508178711,51.69808525979966
38.64823532104492,60.32257792989279
33.15702819824219,23.399292126743322
44.233882904052734,54.46262960630257
35.5299186706543,3.9801438534796256
39.94763946533203,33.46319264429284
38.56099319458008,46.15946483763383
34.38602066040039,46.754886036669824
39.30218505859375,46.43296220774198
39.604156494140625,42.91498421982991
31.08440399169922,45.70057094773278
38.363128662109375,39.926109362128656
39.54301834106445,45.51607458937719
34.49592590332031,51.38902179988449
36.37047576904297,47.01198670820289
39.41775131225586,41.94360108904521
37.54955291748047,42.805760130781714
35.588069915771484,33.823193068707525
39.52389144897461,35.972248295935906
34.23468017578125,44.230527979337715
38.7118034362793,47.264194112067926
31.46756362915039,41.72821587097345
40.65574264526367,30.473736745357638
34.707523345947266,8.389330799356536
32.06540298461914,23.905547221252075
40.03191375732422,48.43488450364966
37.570892333984375,33.081797616713445
33.374629974365234,39.5262611317183
37.849605560302734,57.92953160913302
42.690582275390625,48.90095210154286
31.381996154785156,45.57969217793943
38.6884765625,58.267651873657314
36.67731857299805,46.02411099018267
40.607154846191406,49.30130853344807
38.929420471191406,12.764830152395437
29.85409164428711,41.571070469144814
36.066280364990234,40.451594765515594
40.08804702758789,5.46617176317913
38.5512809753418,53.239578954217414
39.10136032104492,51.16262576266459
40.046390533447266,45.676936853050684
35.35173034667969,53.370179891955736
39.251922607421875,36.66376576616262
38.796546936035156,43.790699792665556
39.96965408325195,34.356805365890885
40.79814910888672,42.55596389298699
34.06086349487305,45.808664995618884
33.68913269042969,57.18300385490341
39.894813537597656,40.5023203599754
30.95589828491211,0.0
46.276737213134766,15.446231547782032
33.88532638549805,54.03022499715858
33.10647201538086,0.9285193314177322
43.190635681152344,52.98419158355658
37.15312576293945,46.86698594647436
38.24785232543945,36.161082086868944
