estimate,actual
39.52971030559386,50.35400577830114
30.472748926784703,35.77244423609493
38.5446356464472,69.00000000000001
41.47954953745879,41.43778564602718
37.4933940917577,48.97199031952798
36.95271268985195,39.267076154130244
36.472800381583326,50.39749431782862
38.55665856959141,45.3121463493664
43.81518372979343,26.481720708379722
39.59816608481057,48.73329698630929
38.309437378818856,37.67487118543101
41.68401299029385,50.125625368966084
40.82181722984355,45.12294252143824
42.539441519034675,35.400746924966924
34.27984294851451,24.577792292765935
36.7061742707316,45.37025448131019
40.74656956295874,50.058982749880634
37.434599291611164,49.071244742228906
38.92864200530525,21.359048081169963
35.638154858429594,51.69808525979966
37.71653716176205,60.32257792989279
34.09047790409096,23.399292126743322
38.93328001428963,54.46262960630257
40.35668165187245,3.9801438534796256
41.77428441118435,33.46319264429284
41.991598154842485,46.15946483763383
35.667745394335256,46.754886036669824
35.965606897645685,46.43296220774198
39.9939187016663,42.91498421982991
40.121600721282576,45.70057094773278
41.001016966780384,39.926109362128656
32.459344077113336,45.51607458937719
38.94994394488455,51.38902179988449
40.97189170927282,47.01198670820289
32.933047812732454,41.94360108904521
43.21985285429462,42.805760130781714
40.80122235836305,33.823193068707525
35.71463134427676,35.972248295935906
32.39211708483094,44.230527979337715
37.30853874958714,47.264194112067926
35.99971333422822,41.72821587097345
31.751646598721003,30.473736745357638
34.91387204867809,8.389330799356536
31.100659722328572,23.905547221252075
33.42078591347586,48.43488450364966
35.10275679792787,33.081797616713445
32.845947249771626,39.5262611317183
44.04956804228709,57.92953160913302
44.795675491356,48.90095210154286
35.157206388880276,45.57969217793943
39.250015880127464,58.267651873657314
37.84889371791,46.02411099018267
38.197411275459544,49.30130853344807
34.14216684836617,12.764830152395437
39.71130592015962,41.571070469144814
40.49114422113484,40.451594765515594
37.63358046171299,5.46617176317913
35.16573569474616,53.239578954217414
34.67328850011131,51.16262576266459
32.5777076517997,45.676936853050684
40.13447722929372,53.370179891955736
35.48839579197277,36.66376576616262
40.4619056262897,43.790699792665556
38.55507545571323,34.356805365890885
41.94520283474251,42.55596389298699
33.03158247693095,45.808664995618884
33.63708471147367,57.18300385490341
44.922686727228935,40.5023203599754
40.1807979821687,0.0
37.76750575499532,15.446231547782032
40.627094612543196,54.03022499715858
32.41263291632816,0.9285193314177322
42.81383124576247,52.98419158355658
33.07607726794014,46.86698594647436
38.74077978388735,36.161082086868944
