estimate,actual
37.04694717643315,35.396242055772596
32.25253781616504,41.42000146476183
33.21545120114692,48.76437968950485
36.07489584021063,32.751232803443344
34.769081831981424,48.342201669490116
36.048192046208705,41.98613904387116
37.73115628805718,51.26146696663068
41.01619477243321,60.08555351320998
40.39067081156707,48.57715021911787
34.23792752566117,27.133917633071835
37.87259766250308,51.54227211969864
37.704960409247875,36.94894337917069
33.278780335269644,16.27232959199565
38.925643089936614,31.710205818636407
39.69453179738348,44.34086746991207
38.83045552546491,37.816535323379476
43.515427814051826,37.510335856155635
35.17021009760457,30.33559123471403
37.96436757003762,42.530051707811744
35.715827270807665,31.937993472715267
42.495109206317835,61.260126179589946
37.25321194274551,28.050864786326496
36.407798788127096,63.39724827289603
42.91476534134215,23.805889002404406
39.332067212925864,51.40313146701562
33.93073164712252,26.59769172961614
42.157115791654604,26.9735835043921
31.26919868409619,27.78891580863232
36.900940592842936,51.61283102567403
43.57494501441532,37.18498043455207
40.26689753775601,26.37029795497189
38.93078054960402,34.55655693909383
35.324088324141336,51.27387484530665
38.44546684840128,6.1260071795127296
40.31874794736437,27.958343560776648
40.615275462250125,38.57295983754015
44.32809842059915,54.06306337425473
44.71787927403029,31.97064719463018
39.90566237891407,28.47941672682602
36.4087658955742,46.38215831662843
34.871212502805705,53.21947700902371
37.870148657295054,44.06865489165253
41.132175878218305,47.4241351012156
37.88324301924757,39.427955390502895
38.080182483600396,14.424923852672194
32.07221389709888,26.38742091503108
39.16068196545749,52.88302075467566
37.77004031105761,55.26660478833725
35.52626003794157,22.98806142413039
33.562813794215316,36.38207040546629
37.89985320707802,69.0
42.134015108410416,38.43451273975139
37.73258056733447,22.06371174600453
44.37926332992103,49.246965647635875
34.571550519134504,50.98356033543668
40.31911309958947,29.989141037373553
41.95944334005645,30.866314918675982
42.42739593106214,45.01234700459495
42.91130548515697,39.371729169443235
39.72212669465586,49.133497136294615
41.67610077083289,44.21321362754962
34.248034688160715,0.0
40.018111679253344,17.0731997756674
44.366577043148276,53.742373977073385
37.31525361625528,23.921528714752245
36.92019978795693,25.68227146221076
34.12142609299944,34.757994527067915
39.28698025871979,55.69088443949437
40.91836425588298,49.5007333734389
44.2594048249554,46.18740092189472
34.030256894362815,4.345265264550715
43.68020857679693,21.937719442033202
42.445025880870375,39.46682335379059
40.468571297931184,39.887264352409275
36.93217255929173,48.53866875746933
39.335979581452385,35.451080547486704
42.213255575949034,19.15162768951094
39.582408224785034,49.67231455871907
34.302393587695605,19.75552352966282
40.25729430232369,55.21820484372998
