estimate,actual
40.43990077365352,42.28408965896188
41.780173315439505,42.92253532328549
35.93634656620991,40.27730320779994
41.48854112651536,33.72737691517366
32.812781084804875,35.44954773475633
44.75301105426492,69.0
45.04939373467673,35.029330384645576
35.788540638181786,49.78034773660721
39.84692295625672,53.5939918490961
36.76623367996229,39.749462285822446
37.6462651639308,53.76308165269283
41.36196631589082,49.85456621137333
40.7991486371482,40.39554550450335
34.84556701208434,44.58490112643114
41.48639694759548,51.68190321967826
39.383111589366294,38.31825558723794
28.74450659647498,19.6970339363054
39.803472569076895,49.05542052306573
42.23637634108882,19.982464571811402
39.58842550692336,38.37587632390106
35.911461258561474,52.55503239880906
36.56167323905739,29.423586145123213
39.75427910394474,35.49546427353484
46.0643388494191,29.728268711225436
29.76871064259514,2.168990915173267
43.31013121413377,36.92369666811405
41.22187683731722,24.549329116112542
44.16987865317267,47.90489991067386
37.96730071380115,45.09798310490774
31.690059109319073,42.66821593288667
36.57320045265296,44.409227983201845
44.566323521163355,46.99654645975326
40.22184435846185,43.70682468249627
36.39404365187033,40.96573417511229
42.81547513959592,31.431811968965622
36.71772249218384,46.975322053798095
31.195457826037995,42.68154539046837
35.61737120333627,0.0
46.88295158986851,37.93603427168875
37.669770123725286,38.271417928882556
40.03505260313828,55.76893746866013
33.93709029421487,39.14789171394316
42.20706021225581,46.837683693315725
40.8919179950436,36.82202109135343
36.80856221900509,57.563117700298164
47.41699706048865,43.8470212158067
38.36945085150683,29.291360225705997
36.29605967403532,49.225755845845825
39.528626928799056,40.77304487424684
35.29979313239025,38.95677412027285
33.37910700045037,52.419851292088715
44.3262038399689,34.56002680375518
38.346886366015234,37.727342989034476
35.66883249315631,4.604049740487853
33.775502691657046,22.239437171770863
42.01616144930315,36.778179089387955
36.4600294343247,40.63366196851274
43.379033732728026,44.12271440048201
36.57361260463039,36.34561865233715
41.50292095701549,33.42263752895985
43.26956397629755,41.970611033544856
34.03446405085365,24.496326702645955
34.15080001546554,40.17179323946553
33.60354085812607,35.83410953296847
31.35754204582048,38.60638771532018
42.036799597984924,45.62516327513885
35.981706928278655,34.79493885243298
39.758804252264234,52.45068207871521
27.98292347359488,25.852345987101312
40.919135151034375,47.34385676165504
36.919366974752855,57.468366105833496
36.46976457083468,45.63420457655706
41.04582661055333,42.200447672683
38.63640820655641,40.71563977425014
33.39479830891072,45.764576898461904
42.57753530628465,45.03853788676609
33.6266725997189,25.53109614657841
