estimate,actual
37.61189758484381,52.18244457161999
36.84823356256692,18.006877841638524
34.61399259948968,27.20142443253458
33.07869470572403,39.219043131738054
38.09481972244549,50.71685946222519
43.942145644079105,58.43733391553672
38.22006608115231,9.117514406401671
38.355788579756876,36.410237428359096
38.505421400885034,40.551803472129684
43.50644791499807,50.120423199000165
43.39720600789474,26.270695446214614
35.88943822448379,16.790853909160507
36.20323062928294,7.519881037923222
38.349846876177914,21.47488035514238
39.475893583582234,43.14195929398077
41.25206585865162,29.55222051160039
33.08729121844375,25.52424894076843
38.753097890938356,51.32847012459013
38.02762971424095,22.020489428993127
38.149694092500155,53.88200489245165
39.914685336420526,49.408717715679664
44.07203275423478,28.03142882816855
36.84034070985103,14.982189546479265
40.70677041978904,27.87064670691093
42.67363698560776,42.61389862450258
44.87998949177138,45.346180860563855
44.38265185002646,50.01798716023311
36.33884964133616,33.63698286666812
39.89013047701199,35.07691320066592
37.51776399691772,10.738944824596393
39.32360330083594,9.486978337311099
41.57053483813624,27.45503243308798
43.718230074871435,21.638403485065442
41.44830543997306,48.717977053373254
39.013828616243984,20.986569228054503
39.51145149799958,48.057143541527324
43.065853984819014,38.17487142853103
43.90179689305843,36.922884087813905
44.61638216875943,35.150605207918446
36.74341564814408,52.879323661806296
35.041572596386146,14.542990680713288
40.97999231862996,5.821114317683884
39.1312891980113,12.06888771586323
35.185548003962815,5.724249409459938
44.58221290523644,18.425028878728586
42.454728464748925,25.763727125386936
42.72238246403994,0.0
42.797029449517474,54.133786155982094
37.75648745328057,30.616102880916365
34.07999675049826,2.6245936451480825
38.76413393730304,20.50416684645907
37.456822800591766,18.264077341589616
30.303490191811058,42.00338221398133
38.5691543194777,17.143688223778945
44.13506251395429,53.575170069420224
43.31469419069269,39.92260379910004
39.5111357036749,24.91347798099384
42.4280284582949,10.469212527848457
40.44251957919063,28.097484236128064
44.55300318544455,22.358005538489902
40.503873311844,50.893490809840834
42.56167489241732,44.85776988231008
43.421455634635464,42.171317957151864
39.43280063802477,29.016682374267955
43.988072295884216,61.27787523159852
43.971615274075894,28.340038066880062
43.63254985587806,40.01464233291768
40.37050069962876,69.0
40.23039675860895,48.51365581043485
42.60705617558763,58.305365692529634
36.888644159970866,48.712247305725434
41.04231201050955,63.28306894922604
