estimate,actual
37.48630027418699,35.396242055772596
31.81543040707499,41.42000146476183
37.38368926734377,48.76437968950485
40.10749459109449,32.751232803443344
38.88816226766322,48.342201669490116
37.10025139049756,41.98613904387116
35.55876723217442,51.26146696663068
42.619349107993926,60.08555351320998
40.10350643851001,48.57715021911787
36.41363756678322,27.133917633071835
38.372611577099875,51.54227211969864
37.45091278597455,36.94894337917069
32.916533803479524,16.27232959199565
32.619105814875965,31.710205818636407
38.57409058661949,44.34086746991207
39.47748835392854,37.816535323379476
41.28950573037881,37.510335856155635
40.22892668174815,30.33559123471403
38.30094361656141,42.530051707811744
41.08930584031473,31.937993472715267
42.883489219570166,61.260126179589946
36.44682646095145,28.050864786326496
36.64862019962277,63.39724827289603
46.201355381370064,23.805889002404406
38.79550457715695,51.40313146701562
36.792217556749776,26.59769172961614
41.40372675642422,26.9735835043921
36.152101506902795,27.78891580863232
36.759283442226845,51.61283102567403
36.64445845682947,37.18498043455207
37.73093284664921,26.37029795497189
38.18108346167523,34.55655693909383
37.73959218569183,51.27387484530665
35.11017596840071,6.1260071795127296
41.56839080014041,27.958343560776648
44.09598720611457,38.57295983754015
43.42833986933472,54.06306337425473
43.09615183799658,31.97064719463018
35.87175008675305,28.47941672682602
35.974327633008954,46.38215831662843
37.96977641123229,53.21947700902371
37.89874032998428,44.06865489165253
42.1920258514176,47.4241351012156
40.65672687333783,39.427955390502895
31.913685165119407,14.424923852672194
40.876714245895585,26.38742091503108
40.81441134933501,52.88302075467566
35.97887958081216,55.26660478833725
32.41755544515274,22.98806142413039
37.050207813186404,36.38207040546629
40.30578964424049,69.0
45.558653135913055,38.43451273975139
39.5271988029516,22.06371174600453
43.177608057011135,49.246965647635875
36.876803027830036,50.98356033543668
44.38000382642859,29.989141037373553
42.79561389225242,30.866314918675982
39.79605611447222,45.01234700459495
39.758522793501875,39.371729169443235
38.38492583948844,49.133497136294615
40.583703805738715,44.21321362754962
28.711917108441984,0.0
43.65408643085843,17.0731997756674
38.859993557787675,53.742373977073385
41.19471041194298,23.921528714752245
40.92786676086429,25.68227146221076
39.522768694440785,34.757994527067915
39.72167353030963,55.69088443949437
43.23842231371897,49.5007333734389
42.48331955861055,46.18740092189472
34.27372067313071,4.345265264550715
38.0051813950609,21.937719442033202
37.723016036253114,39.46682335379059
41.40119862596346,39.887264352409275
38.22987639390601,48.53866875746933
35.66047768324928,35.451080547486704
41.740134276843634,19.15162768951094
41.18968315791611,49.67231455871907
38.212449162121146,19.75552352966282
41.93306552402528,55.21820484372998
