estimate,actual
40.80737334805188,52.18244457161999
31.225032732630964,18.006877841638524
37.53480889451859,27.20142443253458
37.526625027821225,39.219043131738054
36.839642378807476,50.71685946222519
42.193952836937854,58.43733391553672
36.68434570671744,9.117514406401671
39.758347932474734,36.410237428359096
40.96393305436395,40.551803472129684
44.614870724486515,50.120423199000165
53.1591407558887,26.270695446214614
36.13071255376791,16.790853909160507
37.405320819217934,7.519881037923222
35.872903270190996,21.47488035514238
41.11112565240997,43.14195929398077
34.35089541005699,29.55222051160039
32.34362955386503,25.52424894076843
38.83453629678744,51.32847012459013
38.321317472716196,22.020489428993127
38.55096182948397,53.88200489245165
40.940243687599875,49.408717715679664
45.443343729456274,28.03142882816855
42.52899647506163,14.982189546479265
35.683762388971374,27.87064670691093
43.252526653149076,42.61389862450258
38.73892722784527,45.346180860563855
36.89494844678671,50.01798716023311
38.611340276112095,33.63698286666812
39.07217827368703,35.07691320066592
38.5695533322669,10.738944824596393
39.33879474981816,9.486978337311099
43.33683065571758,27.45503243308798
41.515535987404334,21.638403485065442
43.27592239646174,48.717977053373254
39.48257222423133,20.986569228054503
44.52333256088716,48.057143541527324
40.86935868025613,38.17487142853103
35.990438877523125,36.922884087813905
41.778473428182124,35.150605207918446
40.365780787964184,52.879323661806296
32.80859488750427,14.542990680713288
42.286430367923195,5.821114317683884
36.462611615054385,12.06888771586323
34.517622317201095,5.724249409459938
46.245784169021476,18.425028878728586
43.4129563689256,25.763727125386936
35.921518396479414,0.0
45.17925685331631,54.133786155982094
34.54555170921529,30.616102880916365
35.89461060470934,2.6245936451480825
44.06293951672025,20.50416684645907
35.047402238524704,18.264077341589616
33.651955019460594,42.00338221398133
35.93833549413506,17.143688223778945
44.48445846074914,53.575170069420224
40.80600319241266,39.92260379910004
37.83004236383251,24.91347798099384
44.83735913624047,10.469212527848457
37.83976131945453,28.097484236128064
42.02954555340332,22.358005538489902
46.011403845974435,50.893490809840834
41.51143855183756,44.85776988231008
40.01808190683303,42.171317957151864
41.393144444477315,29.016682374267955
39.38886232560201,61.27787523159852
38.24603560647042,28.340038066880062
44.387830911372134,40.01464233291768
45.81394310166266,69.0
47.024666198419055,48.51365581043485
40.1687601599395,58.305365692529634
38.78549689582775,48.712247305725434
35.46794793290927,63.28306894922604
