estimate,actual
36.40671454843511,50.35400577830114
28.918921393281718,35.77244423609493
39.9378155798253,69.00000000000001
38.937378955171305,41.43778564602718
42.925275743308205,48.97199031952798
37.16799711321566,39.267076154130244
35.01080248250205,50.39749431782862
37.334857424505486,45.3121463493664
43.57994821401168,26.481720708379722
36.64967915133997,48.73329698630929
41.07612826636257,37.67487118543101
43.781267127903796,50.125625368966084
41.43365048599529,45.12294252143824
43.72387537469375,35.400746924966924
30.94201158539428,24.577792292765935
40.71671212931096,45.37025448131019
39.503694564672216,50.058982749880634
39.10940617759469,49.071244742228906
34.88931180594982,21.359048081169963
40.08262667944443,51.69808525979966
39.550017125455476,60.32257792989279
29.503611874478878,23.399292126743322
40.085315337419544,54.46262960630257
33.47756616846763,3.9801438534796256
44.364465906470855,33.46319264429284
45.4254190290361,46.15946483763383
40.82014525691878,46.754886036669824
40.55935479773521,46.43296220774198
41.85370370737231,42.91498421982991
31.02554168410147,45.70057094773278
38.150212802676435,39.926109362128656
36.39343192004092,45.51607458937719
36.211912309719715,51.38902179988449
39.659815223568856,47.01198670820289
35.68734354016908,41.94360108904521
46.497802618827336,42.805760130781714
43.71698762667887,33.823193068707525
33.01586668624254,35.972248295935906
33.04964089740091,44.230527979337715
41.460113403406986,47.264194112067926
39.931955627031016,41.72821587097345
35.34579912529108,30.473736745357638
31.11789290360643,8.389330799356536
32.48339861141204,23.905547221252075
35.30885656077861,48.43488450364966
37.262253686758996,33.081797616713445
37.93380706520506,39.5262611317183
39.41283191991235,57.92953160913302
43.13299427186513,48.90095210154286
35.424806258213216,45.57969217793943
37.28587854238657,58.267651873657314
39.885878522726976,46.02411099018267
38.76454404427222,49.30130853344807
33.98087298976734,12.764830152395437
42.61064066765758,41.571070469144814
39.89033778422451,40.451594765515594
36.46430368427284,5.46617176317913
38.741026016268115,53.239578954217414
40.38091705376725,51.16262576266459
34.400093958794386,45.676936853050684
37.76589397116844,53.370179891955736
34.477781705971964,36.66376576616262
37.50725094784227,43.790699792665556
37.565188686125374,34.356805365890885
42.08907659994647,42.55596389298699
34.60536697117685,45.808664995618884
31.528941504430552,57.18300385490341
41.80972511519887,40.5023203599754
37.660519417528064,0.0
35.593469784874685,15.446231547782032
41.080067669911976,54.03022499715858
40.08869296156381,0.9285193314177322
39.584703784226214,52.98419158355658
41.80065490975634,46.86698594647436
40.15822741538744,36.161082086868944
