estimate,actual
40.281307220458984,52.18244457161999
33.90989685058594,18.006877841638524
36.13315200805664,27.20142443253458
38.592647552490234,39.219043131738054
40.1309928894043,50.71685946222519
38.62262725830078,58.43733391553672
38.66716384887695,9.117514406401671
40.78532791137695,36.410237428359096
42.05309295654297,40.551803472129684
38.27416229248047,50.120423199000165
38.874385833740234,26.270695446214614
32.81886291503906,16.790853909160507
34.69767761230469,7.519881037923222
36.362342834472656,21.47488035514238
43.47126770019531,43.14195929398077
38.22663116455078,29.55222051160039
34.752193450927734,25.52424894076843
42.865482330322266,51.32847012459013
36.52127456665039,22.020489428993127
43.161495208740234,53.88200489245165
41.06850051879883,49.408717715679664
38.13518142700195,28.03142882816855
34.780765533447266,14.982189546479265
38.84471130371094,27.87064670691093
41.288326263427734,42.61389862450258
40.05178451538086,45.346180860563855
38.01431655883789,50.01798716023311
36.109375,33.63698286666812
40.98558044433594,35.07691320066592
37.984554290771484,10.738944824596393
40.72806930541992,9.486978337311099
37.25080871582031,27.45503243308798
40.84930419921875,21.638403485065442
40.813499450683594,48.717977053373254
37.914634704589844,20.986569228054503
39.25923156738281,48.057143541527324
40.61959457397461,38.17487142853103
38.79506301879883,36.922884087813905
41.539268493652344,35.150605207918446
37.46201705932617,52.879323661806296
36.86631393432617,14.542990680713288
39.1375617980957,5.821114317683884
37.41563034057617,12.06888771586323
36.80558395385742,5.724249409459938
42.37656021118164,18.425028878728586
38.798336029052734,25.763727125386936
38.994266510009766,0.0
41.60959243774414,54.133786155982094
38.03300094604492,30.616102880916365
36.84402847290039,2.6245936451480825
39.91030502319336,20.50416684645907
38.92644119262695,18.264077341589616
38.13232421875,42.00338221398133
39.415321350097656,17.143688223778945
43.52292251586914,53.575170069420224
40.82277297973633,39.92260379910004
41.34437942504883,24.91347798099384
41.637054443359375,10.469212527848457
41.56034851074219,28.097484236128064
43.11808776855469,22.358005538489902
39.44180679321289,50.893490809840834
38.5789794921875,44.85776988231008
35.304161071777344,42.171317957151864
43.12189865112305,29.016682374267955
43.07110595703125,61.27787523159852
39.21845245361328,28.340038066880062
39.9621696472168,40.01464233291768
38.64879608154297,69.0
38.32150650024414,48.51365581043485
43.063926696777344,58.305365692529634
40.287960052490234,48.712247305725434
37.348079681396484,63.28306894922604
