estimate,actual
36.53374481201172,50.35400577830114
28.966678619384766,35.77244423609493
35.7063102722168,69.00000000000001
34.638980865478516,41.43778564602718
37.27947235107422,48.97199031952798
35.14208984375,39.267076154130244
34.44447708129883,50.39749431782862
31.938331604003906,45.3121463493664
32.38554763793945,26.481720708379722
42.237205505371094,48.73329698630929
36.64115905761719,37.67487118543101
38.783607482910156,50.125625368966084
34.08708953857422,45.12294252143824
46.18513488769531,35.400746924966924
38.33793258666992,24.577792292765935
40.01719665527344,45.37025448131019
35.898014068603516,50.058982749880634
44.35580062866211,49.071244742228906
35.51923370361328,21.359048081169963
36.59690475463867,51.69808525979966
38.623958587646484,60.32257792989279
33.149200439453125,23.399292126743322
44.210365295410156,54.46262960630257
35.51730728149414,3.9801438534796256
39.93508529663086,33.46319264429284
38.533714294433594,46.15946483763383
34.36034393310547,46.754886036669824
39.315582275390625,46.43296220774198
39.601219177246094,42.91498421982991
31.041786193847656,45.70057094773278
38.35236740112305,39.926109362128656
39.5692253112793,45.51607458937719
34.507938385009766,51.38902179988449
36.39023971557617,47.01198670820289
39.443206787109375,41.94360108904521
37.5359001159668,42.805760130781714
35.58314514160156,33.823193068707525
39.55181121826172,35.972248295935906
34.202823638916016,44.230527979337715
38.71824645996094,47.264194112067926
31.436676025390625,41.72821587097345
40.69355010986328,30.473736745357638
34.67808532714844,8.389330799356536
32.052188873291016,23.905547221252075
40.01585388183594,48.43488450364966
37.55476760864258,33.081797616713445
33.39332962036133,39.5262611317183
37.856239318847656,57.92953160913302
42.688880920410156,48.90095210154286
31.386383056640625,45.57969217793943
38.74464797973633,58.267651873657314
36.669803619384766,46.02411099018267
40.572265625,49.30130853344807
38.893104553222656,12.764830152395437
29.833057403564453,41.571070469144814
36.07126235961914,40.451594765515594
40.076210021972656,5.46617176317913
38.54161834716797,53.239578954217414
39.048099517822266,51.16262576266459
40.05459213256836,45.676936853050684
35.338905334472656,53.370179891955736
39.26463317871094,36.66376576616262
38.76740264892578,43.790699792665556
39.9722900390625,34.356805365890885
40.76123809814453,42.55596389298699
34.04374694824219,45.808664995618884
33.681053161621094,57.18300385490341
39.912418365478516,40.5023203599754
31.005775451660156,0.0
46.285614013671875,15.446231547782032
33.87217330932617,54.03022499715858
33.119441986083984,0.9285193314177322
43.158668518066406,52.98419158355658
37.1480827331543,46.86698594647436
38.233558654785156,36.161082086868944
