estimate,actual
39.72411346435547,69.0
35.82282257080078,42.23854314325934
36.6806755065918,34.507399949120185
39.65179443359375,54.37494168165057
38.170860290527344,59.52118748292704
37.48994445800781,39.627478117046834
38.71198654174805,61.49888656021614
35.86228561401367,21.477760920173328
36.30465316772461,3.465893855376062
35.935829162597656,0.0
36.80009078979492,16.856628405554005
36.44108200073242,41.42835443215271
35.48829650878906,53.34976244383307
40.797706604003906,50.84074815447822
38.69202423095703,55.360853699045286
38.95481872558594,42.441202413476795
36.001434326171875,2.73613447785264
36.524559020996094,38.575088320676855
38.303192138671875,44.08072062968153
39.12535858154297,16.588654961546666
39.324989318847656,37.47217360095193
39.64580535888672,38.72683942896613
40.03850555419922,46.24813510412453
39.87923049926758,26.118951405948078
40.21375274658203,42.632912234793004
39.38896942138672,30.48654702023609
39.62819290161133,36.75947159643726
39.707618713378906,42.11368183250427
40.049407958984375,43.31422196056498
40.08534240722656,48.81355329498879
39.72542953491211,49.14937459270663
39.17857360839844,38.88561887509002
39.26311492919922,46.02480108884896
39.732269287109375,49.97468066840283
39.644813537597656,43.957126967508536
40.08136749267578,57.2895054160681
39.01909255981445,29.863862921449492
39.28404998779297,47.261302935560565
39.020042419433594,31.73801534642517
39.325321197509766,26.602022964443652
39.25801086425781,45.23818853096402
39.72513198852539,51.95931150007708
39.918190002441406,45.475669745880865
38.55848693847656,58.64432040257169
39.77687072753906,18.419448627250063
40.05839157104492,56.282876318333344
39.94664764404297,44.33034221812824
38.31523132324219,31.13604120957987
37.18042755126953,67.12127486882238
35.99285888671875,44.08448455283391
36.092041015625,18.19317932124946
38.01429748535156,43.10753859260188
37.5594482421875,33.5619412189146
38.5665283203125,62.32325260116861
38.33758544921875,36.04823019593728
38.281578063964844,18.076625055447867
38.454139709472656,34.60576492556292
37.45516586303711,35.54639202437605
37.85791778564453,15.358432647066024
38.32152557373047,29.964745531083256
38.59316635131836,41.362966912638676
37.977806091308594,36.35405359568141
37.87873077392578,32.66249137799983
37.35365295410156,44.11542069172437
37.26576232910156,54.06560184684176
37.69829559326172,33.26665249166819
37.20857238769531,32.24014924718336
37.758522033691406,33.75208359789765
38.119571685791016,19.95139857503739
36.46699142456055,34.22918183717902
38.07035827636719,44.472062218488055
38.14569854736328,43.35004140740949
38.06709671020508,50.65817923764603
38.07158279418945,35.772805284540105
37.59363555908203,49.525436827880384
38.03434753417969,60.669277455628
40.04071807861328,47.4677599033878
40.223670959472656,27.86415115906829
