estimate,actual
40.0432243347168,52.18244457161999
37.112571716308594,18.006877841638524
40.059974670410156,27.20142443253458
38.46693801879883,39.219043131738054
38.00811004638672,50.71685946222519
40.00664520263672,58.43733391553672
38.87385559082031,9.117514406401671
41.80314636230469,36.410237428359096
39.894100189208984,40.551803472129684
39.03676223754883,50.120423199000165
41.0402717590332,26.270695446214614
38.51446533203125,16.790853909160507
37.20591735839844,7.519881037923222
37.58806610107422,21.47488035514238
40.391395568847656,43.14195929398077
34.52054977416992,29.55222051160039
36.32868194580078,25.52424894076843
39.69683074951172,51.32847012459013
37.82103729248047,22.020489428993127
40.576759338378906,53.88200489245165
41.91661834716797,49.408717715679664
42.21412658691406,28.03142882816855
38.18757629394531,14.982189546479265
34.41694641113281,27.87064670691093
40.64539337158203,42.61389862450258
37.69612121582031,45.346180860563855
39.17584228515625,50.01798716023311
40.39400863647461,33.63698286666812
37.27293395996094,35.07691320066592
36.86956787109375,10.738944824596393
40.699180603027344,9.486978337311099
42.340057373046875,27.45503243308798
40.74838638305664,21.638403485065442
38.06985855102539,48.717977053373254
38.8161506652832,20.986569228054503
40.616783142089844,48.057143541527324
36.809993743896484,38.17487142853103
38.786502838134766,36.922884087813905
38.18107604980469,35.150605207918446
39.72122573852539,52.879323661806296
38.717681884765625,14.542990680713288
38.29090118408203,5.821114317683884
35.38711929321289,12.06888771586323
37.6905517578125,5.724249409459938
40.50470733642578,18.425028878728586
38.653282165527344,25.763727125386936
36.3466682434082,0.0
39.86918640136719,54.133786155982094
38.1592903137207,30.616102880916365
33.604515075683594,2.6245936451480825
38.624332427978516,20.50416684645907
35.570220947265625,18.264077341589616
40.61723327636719,42.00338221398133
37.52503204345703,17.143688223778945
41.05895233154297,53.575170069420224
40.14665985107422,39.92260379910004
38.663177490234375,24.91347798099384
38.06903839111328,10.469212527848457
40.53099822998047,28.097484236128064
39.17725372314453,22.358005538489902
39.864707946777344,50.893490809840834
38.616119384765625,44.85776988231008
38.70254898071289,42.171317957151864
40.08171081542969,29.016682374267955
41.2086181640625,61.27787523159852
38.192054748535156,28.340038066880062
41.396183013916016,40.01464233291768
40.52981185913086,69.0
39.369632720947266,48.51365581043485
37.89091491699219,58.305365692529634
39.214027404785156,48.712247305725434
36.62555694580078,63.28306894922604
