estimate,actual
37.135066986083984,42.28408965896188
38.057899475097656,42.92253532328549
35.33733367919922,40.27730320779994
38.09638214111328,33.72737691517366
37.32282257080078,35.44954773475633
39.430641174316406,69.0
37.91691207885742,35.029330384645576
38.08930206298828,49.78034773660721
38.58903884887695,53.5939918490961
37.467132568359375,39.749462285822446
38.3802490234375,53.76308165269283
37.87026596069336,49.85456621137333
38.626792907714844,40.39554550450335
37.917945861816406,44.58490112643114
38.646331787109375,51.68190321967826
38.89505386352539,38.31825558723794
35.86261749267578,19.6970339363054
37.199867248535156,49.05542052306573
38.152381896972656,19.982464571811402
38.88821792602539,38.37587632390106
37.302146911621094,52.55503239880906
37.28639602661133,29.423586145123213
38.95612335205078,35.49546427353484
38.88206481933594,29.728268711225436
35.53601837158203,2.168990915173267
38.490360260009766,36.92369666811405
39.46686553955078,24.549329116112542
38.89276123046875,47.90489991067386
37.39785385131836,45.09798310490774
36.48796081542969,42.66821593288667
39.02470397949219,44.409227983201845
37.9711799621582,46.99654645975326
38.139312744140625,43.70682468249627
38.311981201171875,40.96573417511229
35.06527328491211,31.431811968965622
38.80824279785156,46.975322053798095
36.943634033203125,42.68154539046837
37.64488220214844,0.0
37.671722412109375,37.93603427168875
37.858192443847656,38.271417928882556
38.308170318603516,55.76893746866013
38.66883087158203,39.14789171394316
38.715087890625,46.837683693315725
37.99407958984375,36.82202109135343
38.69279861450195,57.563117700298164
38.60773468017578,43.8470212158067
36.97221374511719,29.291360225705997
37.24100875854492,49.225755845845825
38.97254943847656,40.77304487424684
37.713260650634766,38.95677412027285
36.98059844970703,52.419851292088715
38.510459899902344,34.56002680375518
38.69765090942383,37.727342989034476
38.91224670410156,4.604049740487853
35.92995071411133,22.239437171770863
39.11658477783203,36.778179089387955
37.31924819946289,40.63366196851274
38.79243469238281,44.12271440048201
39.03169631958008,36.34561865233715
37.69630432128906,33.42263752895985
38.40448760986328,41.970611033544856
38.33563232421875,24.496326702645955
38.28948974609375,40.17179323946553
37.561126708984375,35.83410953296847
37.742034912109375,38.60638771532018
37.5478515625,45.62516327513885
38.30615997314453,34.79493885243298
37.581974029541016,52.45068207871521
37.24581527709961,25.852345987101312
38.82301330566406,47.34385676165504
36.940330505371094,57.468366105833496
38.516929626464844,45.63420457655706
38.02668762207031,42.200447672683
37.54230499267578,40.71563977425014
38.86830139160156,45.764576898461904
38.89701843261719,45.03853788676609
36.26267623901367,25.53109614657841
