estimate,actual
32.94878944326083,35.396242055772596
31.078397709458784,41.42000146476183
37.27044679464392,48.76437968950485
44.39206694344521,32.751232803443344
43.185400937389076,48.342201669490116
26.87878258033225,41.98613904387116
41.626248382844196,51.26146696663068
47.4929354934785,60.08555351320998
38.2588700345807,48.57715021911787
29.441783085188092,27.133917633071835
43.15281324846457,51.54227211969864
35.86161013616721,36.94894337917069
28.684991332063646,16.27232959199565
31.461067523853394,31.710205818636407
34.177842517578554,44.34086746991207
33.6768828920238,37.816535323379476
40.64881735869696,37.510335856155635
37.30317221752101,30.33559123471403
39.3203410406133,42.530051707811744
51.91647221447362,31.937993472715267
44.41193280988911,61.260126179589946
41.29771400059771,28.050864786326496
39.89974196117876,63.39724827289603
40.50128171886302,23.805889002404406
40.96336625323823,51.40313146701562
40.352423238726466,26.59769172961614
47.159845798963545,26.9735835043921
40.2316012311906,27.78891580863232
43.460586291897414,51.61283102567403
39.58233260822664,37.18498043455207
30.016131387054674,26.37029795497189
38.57822744849825,34.55655693909383
40.153126052844534,51.27387484530665
27.297112857043498,6.1260071795127296
43.6870454508391,27.958343560776648
35.42153984039023,38.57295983754015
41.23307213702339,54.06306337425473
36.34490170408824,31.97064719463018
42.055378343640605,28.47941672682602
46.026489618280166,46.38215831662843
41.611130956308145,53.21947700902371
41.8071686366835,44.06865489165253
46.15528478300412,47.4241351012156
47.48761634560568,39.427955390502895
25.485617430989688,14.424923852672194
46.71857618820632,26.38742091503108
36.19547217696487,52.88302075467566
39.34103977023947,55.26660478833725
32.48309444136189,22.98806142413039
45.20035218166412,36.38207040546629
41.12123940181451,69.0
37.91972963646339,38.43451273975139
37.564836807636205,22.06371174600453
42.295032574307456,49.246965647635875
36.91449970062118,50.98356033543668
41.700188465047844,29.989141037373553
44.49299567306073,30.866314918675982
38.707416757997436,45.01234700459495
40.62991571372374,39.371729169443235
33.69665441224112,49.133497136294615
41.159209620976924,44.21321362754962
23.32426762443754,0.0
46.21458247361649,17.0731997756674
44.32544732879407,53.742373977073385
34.51915764499803,23.921528714752245
39.536801071714,25.68227146221076
39.514438877937884,34.757994527067915
42.688356939327974,55.69088443949437
38.73130127811868,49.5007333734389
46.708859333705746,46.18740092189472
30.63091033889539,4.345265264550715
29.081180410487583,21.937719442033202
39.76369357259546,39.46682335379059
42.66827337791953,39.887264352409275
35.3162848979384,48.53866875746933
39.129835654954505,35.451080547486704
44.45345866595936,19.15162768951094
36.91722026448911,49.67231455871907
34.07383555941588,19.75552352966282
41.60717935785382,55.21820484372998
