estimate,actual
38.590981205284294,52.18244457161999
31.28194036489303,18.006877841638524
44.43178694312756,27.20142443253458
39.67196710383867,39.219043131738054
28.24258735317072,50.71685946222519
41.128697637062174,58.43733391553672
32.09814441466644,9.117514406401671
45.248804657671265,36.410237428359096
45.04770940481082,40.551803472129684
43.01367491502582,50.120423199000165
43.64337114525242,26.270695446214614
38.55209904207537,16.790853909160507
33.95017698149453,7.519881037923222
36.2708884068267,21.47488035514238
40.29235011195079,43.14195929398077
22.500311605519144,29.55222051160039
40.33105293901622,25.52424894076843
39.97440677085018,51.32847012459013
41.534041056855614,22.020489428993127
35.58749073016436,53.88200489245165
41.85527473549941,49.408717715679664
35.541393689241566,28.03142882816855
33.094026531500354,14.982189546479265
27.73425653037323,27.87064670691093
46.51714992248527,42.61389862450258
50.05354100600635,45.346180860563855
41.77422412511817,50.01798716023311
42.16738074848871,33.63698286666812
31.664221454119247,35.07691320066592
22.96585625530889,10.738944824596393
45.39999530702535,9.486978337311099
41.8820544087015,27.45503243308798
41.1050849198474,21.638403485065442
32.630585902745175,48.717977053373254
39.79249493910023,20.986569228054503
41.220082163948604,48.057143541527324
40.342879288661806,38.17487142853103
38.15378958096187,36.922884087813905
35.966952611205805,35.150605207918446
39.939542134713136,52.879323661806296
40.68287826501641,14.542990680713288
26.744691455081036,5.821114317683884
29.74746555594963,12.06888771586323
34.13776411513154,5.724249409459938
44.789817466438265,18.425028878728586
36.39923187618352,25.763727125386936
23.80904937552301,0.0
36.021711490789556,54.133786155982094
45.16129327566489,30.616102880916365
28.97398607691751,2.6245936451480825
39.97962283551715,20.50416684645907
34.1355656544694,18.264077341589616
42.30249428875101,42.00338221398133
31.93841213839861,17.143688223778945
37.87317263400275,53.575170069420224
43.1705336831222,39.92260379910004
39.61890743958484,24.91347798099384
42.85128075424569,10.469212527848457
49.038452311085436,28.097484236128064
42.962936298853954,22.358005538489902
38.83451757632353,50.893490809840834
41.95944427982769,44.85776988231008
42.788315798664456,42.171317957151864
45.379059785209165,29.016682374267955
42.44749106550866,61.27787523159852
45.17857874044633,28.340038066880062
46.03150948992483,40.01464233291768
38.41983223302789,69.0
43.000134507920585,48.51365581043485
41.13343058025448,58.305365692529634
38.60500160773051,48.712247305725434
33.780236981643576,63.28306894922604
