estimate,actual
40.74700927734375,52.18244457161999
34.54486083984375,18.006877841638524
41.250938415527344,27.20142443253458
36.93258285522461,39.219043131738054
38.18226623535156,50.71685946222519
43.39844512939453,58.43733391553672
35.2537841796875,9.117514406401671
43.159576416015625,36.410237428359096
41.735557556152344,40.551803472129684
39.532196044921875,50.120423199000165
40.7811164855957,26.270695446214614
33.67030715942383,16.790853909160507
32.8865966796875,7.519881037923222
38.350318908691406,21.47488035514238
44.18164825439453,43.14195929398077
29.969755172729492,29.55222051160039
33.65027618408203,25.52424894076843
44.52872085571289,51.32847012459013
40.6827278137207,22.020489428993127
42.10609436035156,53.88200489245165
43.04828643798828,49.408717715679664
42.914527893066406,28.03142882816855
38.36354064941406,14.982189546479265
36.520301818847656,27.87064670691093
40.520912170410156,42.61389862450258
35.22560119628906,45.346180860563855
44.494930267333984,50.01798716023311
37.983482360839844,33.63698286666812
35.585784912109375,35.07691320066592
28.067569732666016,10.738944824596393
40.782840728759766,9.486978337311099
43.84040451049805,27.45503243308798
41.35131072998047,21.638403485065442
39.03186798095703,48.717977053373254
36.873374938964844,20.986569228054503
38.646690368652344,48.057143541527324
34.667381286621094,38.17487142853103
34.869903564453125,36.922884087813905
35.23291015625,35.150605207918446
40.39098358154297,52.879323661806296
33.45126724243164,14.542990680713288
37.83112335205078,5.821114317683884
38.522987365722656,12.06888771586323
27.547189712524414,5.724249409459938
40.96403503417969,18.425028878728586
35.88078308105469,25.763727125386936
35.693565368652344,0.0
39.37224578857422,54.133786155982094
35.09027862548828,30.616102880916365
31.097957611083984,2.6245936451480825
44.40248107910156,20.50416684645907
36.721736907958984,18.264077341589616
38.573890686035156,42.00338221398133
36.660499572753906,17.143688223778945
43.86996841430664,53.575170069420224
39.561546325683594,39.92260379910004
37.07152557373047,24.91347798099384
38.366695404052734,10.469212527848457
44.419883728027344,28.097484236128064
41.645652770996094,22.358005538489902
38.71103286743164,50.893490809840834
40.426307678222656,44.85776988231008
34.57088088989258,42.171317957151864
44.71263885498047,29.016682374267955
46.323509216308594,61.27787523159852
38.554656982421875,28.340038066880062
41.50537109375,40.01464233291768
41.10476303100586,69.0
29.30830955505371,48.51365581043485
41.736610412597656,58.305365692529634
39.37203598022461,48.712247305725434
39.32600402832031,63.28306894922604
