estimate,actual
36.73476028442383,42.28408965896188
34.76020050048828,42.92253532328549
32.477447509765625,40.27730320779994
37.74578857421875,33.72737691517366
36.97023010253906,35.44954773475633
40.316314697265625,69.0
37.52790069580078,35.029330384645576
35.08838653564453,49.78034773660721
45.901885986328125,53.5939918490961
36.83118438720703,39.749462285822446
39.244285583496094,53.76308165269283
41.26709747314453,49.85456621137333
38.23846435546875,40.39554550450335
40.95227813720703,44.58490112643114
39.918357849121094,51.68190321967826
41.98963928222656,38.31825558723794
33.544925689697266,19.6970339363054
43.342796325683594,49.05542052306573
38.40380096435547,19.982464571811402
38.337745666503906,38.37587632390106
40.93205261230469,52.55503239880906
37.76710891723633,29.423586145123213
37.51937484741211,35.49546427353484
39.98487854003906,29.728268711225436
34.69281768798828,2.168990915173267
35.77293014526367,36.92369666811405
41.72376251220703,24.549329116112542
38.84638214111328,47.90489991067386
36.207305908203125,45.09798310490774
34.39791488647461,42.66821593288667
43.23750305175781,44.409227983201845
41.124305725097656,46.99654645975326
44.52460479736328,43.70682468249627
41.987510681152344,40.96573417511229
38.72498321533203,31.431811968965622
43.436458587646484,46.975322053798095
32.866294860839844,42.68154539046837
30.075206756591797,0.0
30.536067962646484,37.93603427168875
40.47491455078125,38.271417928882556
43.03638458251953,55.76893746866013
37.891845703125,39.14789171394316
41.81632995605469,46.837683693315725
36.95536804199219,36.82202109135343
41.71406555175781,57.563117700298164
42.08623504638672,43.8470212158067
37.3118896484375,29.291360225705997
35.43540954589844,49.225755845845825
44.7374153137207,40.77304487424684
41.1137580871582,38.95677412027285
32.88587188720703,52.419851292088715
46.98486328125,34.56002680375518
42.39784240722656,37.727342989034476
38.363441467285156,4.604049740487853
32.49800109863281,22.239437171770863
40.223175048828125,36.778179089387955
36.994422912597656,40.63366196851274
39.81769561767578,44.12271440048201
41.43254089355469,36.34561865233715
41.72304916381836,33.42263752895985
37.79718017578125,41.970611033544856
32.71552658081055,24.496326702645955
31.607805252075195,40.17179323946553
37.4664306640625,35.83410953296847
41.021026611328125,38.60638771532018
40.326332092285156,45.62516327513885
38.34469223022461,34.79493885243298
45.80774688720703,52.45068207871521
28.601472854614258,25.852345987101312
39.670257568359375,47.34385676165504
39.0316276550293,57.468366105833496
44.2965087890625,45.63420457655706
40.199180603027344,42.200447672683
36.65776062011719,40.71563977425014
40.964454650878906,45.764576898461904
34.349754333496094,45.03853788676609
32.42486572265625,25.53109614657841
