estimate,actual
40.194190979003906,69.0
27.417808532714844,42.23854314325934
41.20928955078125,34.507399949120185
44.711761474609375,54.37494168165057
44.45496368408203,59.52118748292704
40.04199981689453,39.627478117046834
44.845550537109375,61.49888656021614
20.667510986328125,21.477760920173328
25.29064178466797,3.465893855376062
33.04186248779297,0.0
38.512474060058594,16.856628405554005
43.42646789550781,41.42835443215271
34.729736328125,53.34976244383307
41.563018798828125,50.84074815447822
39.604736328125,55.360853699045286
46.56603240966797,42.441202413476795
27.805070877075195,2.73613447785264
39.67729568481445,38.575088320676855
45.564571380615234,44.08072062968153
47.81238555908203,16.588654961546666
46.45933532714844,37.47217360095193
47.56936264038086,38.72683942896613
46.01293182373047,46.24813510412453
45.45307922363281,26.118951405948078
47.10935974121094,42.632912234793004
45.30189895629883,30.48654702023609
47.85836410522461,36.75947159643726
46.82013702392578,42.11368183250427
46.4950065612793,43.31422196056498
46.23521041870117,48.81355329498879
45.43268585205078,49.14937459270663
44.82556915283203,38.88561887509002
44.96958923339844,46.02480108884896
48.43212127685547,49.97468066840283
45.5936164855957,43.957126967508536
45.57445526123047,57.2895054160681
44.066959381103516,29.863862921449492
44.95948028564453,47.261302935560565
43.72819137573242,31.73801534642517
45.202972412109375,26.602022964443652
44.31371307373047,45.23818853096402
48.05296325683594,51.95931150007708
47.63584899902344,45.475669745880865
45.65769958496094,58.64432040257169
44.85931396484375,18.419448627250063
45.6145133972168,56.282876318333344
45.127655029296875,44.33034221812824
42.234619140625,31.13604120957987
44.46738815307617,67.12127486882238
39.61311340332031,44.08448455283391
39.726036071777344,18.19317932124946
46.144554138183594,43.10753859260188
45.58891296386719,33.5619412189146
46.35434341430664,62.32325260116861
41.677040100097656,36.04823019593728
38.69873046875,18.076625055447867
39.75769805908203,34.60576492556292
40.546295166015625,35.54639202437605
40.99468994140625,15.358432647066024
46.498573303222656,29.964745531083256
46.16395568847656,41.362966912638676
41.03377151489258,36.35405359568141
42.90614700317383,32.66249137799983
44.11362838745117,44.11542069172437
43.74859619140625,54.06560184684176
41.803199768066406,33.26665249166819
38.7014045715332,32.24014924718336
39.96678161621094,33.75208359789765
38.80168151855469,19.95139857503739
42.38792037963867,34.22918183717902
43.13336944580078,44.472062218488055
41.485511779785156,43.35004140740949
42.94121551513672,50.65817923764603
40.383567810058594,35.772805284540105
44.122344970703125,49.525436827880384
45.67915344238281,60.669277455628
47.22990036010742,47.4677599033878
47.595367431640625,27.86415115906829
