estimate,actual
36.848060607910156,50.35400577830114
29.893091201782227,35.77244423609493
33.3036003112793,69.00000000000001
34.94426727294922,41.43778564602718
35.004119873046875,48.97199031952798
38.189273834228516,39.267076154130244
32.96489715576172,50.39749431782862
31.63398551940918,45.3121463493664
34.56196594238281,26.481720708379722
44.3981819152832,48.73329698630929
34.58747863769531,37.67487118543101
33.919742584228516,50.125625368966084
36.65616989135742,45.12294252143824
49.27260208129883,35.400746924966924
35.3304557800293,24.577792292765935
40.30690383911133,45.37025448131019
34.35980224609375,50.058982749880634
44.28144836425781,49.071244742228906
38.25483322143555,21.359048081169963
35.698020935058594,51.69808525979966
39.52667236328125,60.32257792989279
34.63412094116211,23.399292126743322
45.194679260253906,54.46262960630257
36.73218536376953,3.9801438534796256
38.919586181640625,33.46319264429284
36.112796783447266,46.15946483763383
35.71797180175781,46.754886036669824
38.876197814941406,46.43296220774198
41.148895263671875,42.91498421982991
27.26827049255371,45.70057094773278
38.27873992919922,39.926109362128656
40.34843063354492,45.51607458937719
33.854774475097656,51.38902179988449
36.83993148803711,47.01198670820289
41.98380661010742,41.94360108904521
35.824501037597656,42.805760130781714
35.24375915527344,33.823193068707525
40.42131423950195,35.972248295935906
35.3721809387207,44.230527979337715
39.58345031738281,47.264194112067926
25.922889709472656,41.72821587097345
40.26045227050781,30.473736745357638
36.00408172607422,8.389330799356536
32.865325927734375,23.905547221252075
42.280975341796875,48.43488450364966
36.562068939208984,33.081797616713445
31.527557373046875,39.5262611317183
39.932518005371094,57.92953160913302
43.890323638916016,48.90095210154286
27.183792114257812,45.57969217793943
43.12376403808594,58.267651873657314
33.505592346191406,46.02411099018267
41.85443878173828,49.30130853344807
37.783111572265625,12.764830152395437
29.23967742919922,41.571070469144814
36.67359924316406,40.451594765515594
39.82959747314453,5.46617176317913
41.729408264160156,53.239578954217414
40.590293884277344,51.16262576266459
38.915443420410156,45.676936853050684
37.674034118652344,53.370179891955736
39.15177917480469,36.66376576616262
39.275821685791016,43.790699792665556
41.58958435058594,34.356805365890885
42.8752326965332,42.55596389298699
37.41716766357422,45.808664995618884
29.12710952758789,57.18300385490341
40.34171676635742,40.5023203599754
31.599817276000977,0.0
47.154659271240234,15.446231547782032
33.512847900390625,54.03022499715858
32.958763122558594,0.9285193314177322
44.319698333740234,52.98419158355658
37.34535598754883,46.86698594647436
39.58824920654297,36.161082086868944
