estimate,actual
41.273040771484375,52.18244457161999
26.83915138244629,18.006877841638524
34.740692138671875,27.20142443253458
42.95684051513672,39.219043131738054
37.263099670410156,50.71685946222519
33.48736572265625,58.43733391553672
38.40760803222656,9.117514406401671
38.254981994628906,36.410237428359096
39.48003005981445,40.551803472129684
37.17411804199219,50.120423199000165
37.878265380859375,26.270695446214614
31.26722526550293,16.790853909160507
35.29917907714844,7.519881037923222
34.700138092041016,21.47488035514238
43.394405364990234,43.14195929398077
38.631996154785156,29.55222051160039
37.445465087890625,25.52424894076843
45.32623291015625,51.32847012459013
35.7386360168457,22.020489428993127
44.52555847167969,53.88200489245165
42.10931396484375,49.408717715679664
39.01469421386719,28.03142882816855
33.99659729003906,14.982189546479265
39.48918151855469,27.87064670691093
42.14484405517578,42.61389862450258
38.99514389038086,45.346180860563855
40.17133331298828,50.01798716023311
38.31364822387695,33.63698286666812
40.8409423828125,35.07691320066592
37.17084503173828,10.738944824596393
40.79107666015625,9.486978337311099
39.059478759765625,27.45503243308798
37.46952819824219,21.638403485065442
39.976463317871094,48.717977053373254
36.80891799926758,20.986569228054503
38.31465530395508,48.057143541527324
38.631004333496094,38.17487142853103
39.183746337890625,36.922884087813905
40.751319885253906,35.150605207918446
34.65812683105469,52.879323661806296
37.96532440185547,14.542990680713288
35.75006866455078,5.821114317683884
32.62070846557617,12.06888771586323
37.06610870361328,5.724249409459938
43.950408935546875,18.425028878728586
41.236412048339844,25.763727125386936
39.918270111083984,0.0
45.98389434814453,54.133786155982094
36.590553283691406,30.616102880916365
34.39927673339844,2.6245936451480825
38.65544891357422,20.50416684645907
36.94635772705078,18.264077341589616
35.125221252441406,42.00338221398133
41.16021728515625,17.143688223778945
42.167762756347656,53.575170069420224
42.58904266357422,39.92260379910004
41.37333679199219,24.91347798099384
39.54517364501953,10.469212527848457
37.81780242919922,28.097484236128064
45.4313850402832,22.358005538489902
38.98731994628906,50.893490809840834
40.67176818847656,44.85776988231008
36.151634216308594,42.171317957151864
42.65940856933594,29.016682374267955
43.23320388793945,61.27787523159852
41.25055694580078,28.340038066880062
42.11042785644531,40.01464233291768
36.88170623779297,69.0
40.63093185424805,48.51365581043485
47.09519958496094,58.305365692529634
39.30033874511719,48.712247305725434
39.993167877197266,63.28306894922604
