estimate,actual
36.23640441894531,42.28408965896188
36.915199279785156,42.92253532328549
33.96467590332031,40.27730320779994
31.816652297973633,33.72737691517366
30.71259307861328,35.44954773475633
40.05757141113281,69.0
40.01365661621094,35.029330384645576
35.8836784362793,49.78034773660721
35.38995361328125,53.5939918490961
31.956401824951172,39.749462285822446
40.092369079589844,53.76308165269283
44.617340087890625,49.85456621137333
37.914634704589844,40.39554550450335
40.84486389160156,44.58490112643114
39.88563537597656,51.68190321967826
41.797752380371094,38.31825558723794
27.586288452148438,19.6970339363054
43.087493896484375,49.05542052306573
31.97015953063965,19.982464571811402
39.26725769042969,38.37587632390106
38.309906005859375,52.55503239880906
41.6314582824707,29.423586145123213
36.71934509277344,35.49546427353484
39.67161560058594,29.728268711225436
39.56007385253906,2.168990915173267
30.262479782104492,36.92369666811405
41.27156448364258,24.549329116112542
35.41930389404297,47.90489991067386
38.04010772705078,45.09798310490774
29.986610412597656,42.66821593288667
39.10661315917969,44.409227983201845
37.87220764160156,46.99654645975326
41.653316497802734,43.70682468249627
35.23719024658203,40.96573417511229
30.09401512145996,31.431811968965622
36.9516487121582,46.975322053798095
37.615936279296875,42.68154539046837
34.07331848144531,0.0
35.5534553527832,37.93603427168875
40.96703338623047,38.271417928882556
40.70539474487305,55.76893746866013
36.88288879394531,39.14789171394316
36.01624298095703,46.837683693315725
40.926780700683594,36.82202109135343
40.40936279296875,57.563117700298164
41.900718688964844,43.8470212158067
36.097938537597656,29.291360225705997
39.01695251464844,49.225755845845825
38.432884216308594,40.77304487424684
33.943572998046875,38.95677412027285
35.218040466308594,52.419851292088715
38.2404670715332,34.56002680375518
41.17488098144531,37.727342989034476
35.87145233154297,4.604049740487853
30.74871253967285,22.239437171770863
37.055938720703125,36.778179089387955
39.087589263916016,40.63366196851274
37.37676239013672,44.12271440048201
37.969635009765625,36.34561865233715
39.045814514160156,33.42263752895985
34.97842788696289,41.970611033544856
33.674503326416016,24.496326702645955
39.57955551147461,40.17179323946553
39.730979919433594,35.83410953296847
37.47677230834961,38.60638771532018
43.568359375,45.62516327513885
34.44744110107422,34.79493885243298
40.54935073852539,52.45068207871521
39.66631317138672,25.852345987101312
45.55186080932617,47.34385676165504
37.36158752441406,57.468366105833496
35.878265380859375,45.63420457655706
39.137779235839844,42.200447672683
45.071189880371094,40.71563977425014
39.90115737915039,45.764576898461904
28.16640281677246,45.03853788676609
36.188133239746094,25.53109614657841
