estimate,actual
39.59221649169922,50.35400577830114
34.33452224731445,35.77244423609493
41.48887252807617,69.00000000000001
38.442684173583984,41.43778564602718
37.21168518066406,48.97199031952798
38.041038513183594,39.267076154130244
37.34376525878906,50.39749431782862
30.592634201049805,45.3121463493664
35.669593811035156,26.481720708379722
34.01951599121094,48.73329698630929
39.543724060058594,37.67487118543101
38.50425720214844,50.125625368966084
33.315677642822266,45.12294252143824
37.92967224121094,35.400746924966924
38.392669677734375,24.577792292765935
38.45723342895508,45.37025448131019
33.053077697753906,50.058982749880634
37.342071533203125,49.071244742228906
37.13774871826172,21.359048081169963
40.10016632080078,51.69808525979966
34.72257995605469,60.32257792989279
33.142311096191406,23.399292126743322
40.082000732421875,54.46262960630257
30.115495681762695,3.9801438534796256
40.186729431152344,33.46319264429284
37.05658721923828,46.15946483763383
31.27281379699707,46.754886036669824
36.40121841430664,46.43296220774198
39.81085205078125,42.91498421982991
31.98221778869629,45.70057094773278
38.973731994628906,39.926109362128656
32.70045852661133,45.51607458937719
38.21244812011719,51.38902179988449
41.95868682861328,47.01198670820289
35.77140808105469,41.94360108904521
42.37888717651367,42.805760130781714
35.501060485839844,33.823193068707525
36.288211822509766,35.972248295935906
31.35568618774414,44.230527979337715
33.29369354248047,47.264194112067926
36.54710388183594,41.72821587097345
37.566410064697266,30.473736745357638
32.268035888671875,8.389330799356536
23.857606887817383,23.905547221252075
39.96613311767578,48.43488450364966
36.55671691894531,33.081797616713445
31.4409236907959,39.5262611317183
41.69496536254883,57.92953160913302
37.286521911621094,48.90095210154286
31.71500015258789,45.57969217793943
35.37848663330078,58.267651873657314
37.68225860595703,46.02411099018267
32.55143737792969,49.30130853344807
36.76886749267578,12.764830152395437
40.09273910522461,41.571070469144814
37.859764099121094,40.451594765515594
35.86034393310547,5.46617176317913
38.26689910888672,53.239578954217414
34.355690002441406,51.16262576266459
39.971710205078125,45.676936853050684
35.779319763183594,53.370179891955736
36.30504608154297,36.66376576616262
30.437570571899414,43.790699792665556
30.775306701660156,34.356805365890885
34.496185302734375,42.55596389298699
38.20081329345703,45.808664995618884
28.790193557739258,57.18300385490341
43.51576614379883,40.5023203599754
23.3546085357666,0.0
38.97748947143555,15.446231547782032
36.90519714355469,54.03022499715858
36.59595489501953,0.9285193314177322
35.066429138183594,52.98419158355658
34.81617736816406,46.86698594647436
42.902191162109375,36.161082086868944
