estimate,actual
30.99323844909668,35.396242055772596
29.332195281982422,41.42000146476183
35.905723571777344,48.76437968950485
36.286224365234375,32.751232803443344
36.74782180786133,48.342201669490116
37.60443115234375,41.98613904387116
37.8781852722168,51.26146696663068
41.17875671386719,60.08555351320998
43.61941909790039,48.57715021911787
34.12718963623047,27.133917633071835
42.533729553222656,51.54227211969864
35.523536682128906,36.94894337917069
26.810396194458008,16.27232959199565
37.84403991699219,31.710205818636407
32.40664291381836,44.34086746991207
40.06810760498047,37.816535323379476
35.12671661376953,37.510335856155635
37.476348876953125,30.33559123471403
39.891754150390625,42.530051707811744
37.14940643310547,31.937993472715267
36.80256652832031,61.260126179589946
40.80624771118164,28.050864786326496
42.154144287109375,63.39724827289603
40.965187072753906,23.805889002404406
41.573646545410156,51.40313146701562
40.587989807128906,26.59769172961614
37.96114730834961,26.9735835043921
40.326480865478516,27.78891580863232
36.95670700073242,51.61283102567403
39.84505844116211,37.18498043455207
41.60062026977539,26.37029795497189
40.25580978393555,34.55655693909383
39.825286865234375,51.27387484530665
35.02983856201172,6.1260071795127296
32.65935516357422,27.958343560776648
22.421354293823242,38.57295983754015
41.30097198486328,54.06306337425473
43.094539642333984,31.97064719463018
29.644943237304688,28.47941672682602
37.052635192871094,46.38215831662843
38.62437438964844,53.21947700902371
40.57466506958008,44.06865489165253
39.988548278808594,47.4241351012156
39.39107131958008,39.427955390502895
33.78242492675781,14.424923852672194
42.12102508544922,26.38742091503108
38.0794677734375,52.88302075467566
38.859764099121094,55.26660478833725
36.757015228271484,22.98806142413039
35.39021301269531,36.38207040546629
40.055419921875,69.0
43.019325256347656,38.43451273975139
36.025856018066406,22.06371174600453
44.90060806274414,49.246965647635875
41.80291748046875,50.98356033543668
41.02245330810547,29.989141037373553
45.23488235473633,30.866314918675982
35.84319305419922,45.01234700459495
40.2005729675293,39.371729169443235
33.787200927734375,49.133497136294615
36.51386260986328,44.21321362754962
41.378387451171875,0.0
37.385902404785156,17.0731997756674
36.4415283203125,53.742373977073385
42.126075744628906,23.921528714752245
40.1148681640625,25.68227146221076
26.591392517089844,34.757994527067915
41.96361541748047,55.69088443949437
38.448509216308594,49.5007333734389
48.42338180541992,46.18740092189472
31.77530860900879,4.345265264550715
33.207557678222656,21.937719442033202
38.95330047607422,39.46682335379059
36.94554901123047,39.887264352409275
39.03394317626953,48.53866875746933
32.636138916015625,35.451080547486704
40.15276336669922,19.15162768951094
34.606666564941406,49.67231455871907
38.81483840942383,19.75552352966282
37.74207305908203,55.21820484372998
