estimate,actual
40.71862727305147,52.18244457161999
34.934350717425865,18.006877841638524
38.5817326110196,27.20142443253458
39.001012325164034,39.219043131738054
38.52690013205819,50.71685946222519
37.94311482351504,58.43733391553672
37.269579034120504,9.117514406401671
42.5308402573942,36.410237428359096
42.83823661580575,40.551803472129684
38.159806534861644,50.120423199000165
41.44061291660833,26.270695446214614
36.29583175896472,16.790853909160507
36.10506295399487,7.519881037923222
36.37367684491559,21.47488035514238
41.48867216479262,43.14195929398077
38.559272494819695,29.55222051160039
36.170798793275395,25.52424894076843
41.037129160198255,51.32847012459013
36.424034948128636,22.020489428993127
40.66727415251708,53.88200489245165
38.595187404716896,49.408717715679664
39.92047427661822,28.03142882816855
37.57619450576042,14.982189546479265
38.15136921529066,27.87064670691093
40.26632382990995,42.61389862450258
41.18277936725988,45.346180860563855
37.964280620584425,50.01798716023311
40.84750635751845,33.63698286666812
39.82115422523377,35.07691320066592
36.16165014210564,10.738944824596393
38.48106254349199,9.486978337311099
39.649880551553366,27.45503243308798
40.84055319825791,21.638403485065442
38.58403427485457,48.717977053373254
37.27851139651392,20.986569228054503
38.96488692866565,48.057143541527324
38.50474685459185,38.17487142853103
38.641534049798565,36.922884087813905
41.57600156413054,35.150605207918446
38.169280259917954,52.879323661806296
36.65806684680908,14.542990680713288
38.24106217673936,5.821114317683884
38.03391591532496,12.06888771586323
37.288981614688396,5.724249409459938
42.11354911687158,18.425028878728586
37.42151746415746,25.763727125386936
39.14261751705257,0.0
42.546019702146914,54.133786155982094
39.20014804615026,30.616102880916365
36.79316157341268,2.6245936451480825
40.862613680811315,20.50416684645907
39.47039464118936,18.264077341589616
39.14749144447437,42.00338221398133
38.22340403149601,17.143688223778945
42.29352268068496,53.575170069420224
40.8798004164826,39.92260379910004
40.97209415207372,24.91347798099384
42.495651104371795,10.469212527848457
42.30348679929672,28.097484236128064
41.848405500677345,22.358005538489902
41.20338138531742,50.893490809840834
40.3761073546464,44.85776988231008
38.039837573167915,42.171317957151864
44.09275341261298,29.016682374267955
42.77516881360041,61.27787523159852
38.18678202189092,28.340038066880062
40.717536719805096,40.01464233291768
40.112085350954146,69.0
39.00655417713514,48.51365581043485
40.94629429683626,58.305365692529634
39.86781997336027,48.712247305725434
39.43339249928228,63.28306894922604
