estimate,actual
39.76054654164108,42.28408965896188
36.96369240506618,42.92253532328549
36.86916826744282,40.27730320779994
36.97458269900136,33.72737691517366
39.563218429665326,35.44954773475633
44.49635627938838,69.0
41.284601262057585,35.029330384645576
40.632664640272615,49.78034773660721
41.64666397351932,53.5939918490961
35.577579307548746,39.749462285822446
38.61706495614938,53.76308165269283
41.997981089049105,49.85456621137333
39.74441318044056,40.39554550450335
39.90547099561344,44.58490112643114
36.033030556728875,51.68190321967826
36.25004242953625,38.31825558723794
33.80351603137244,19.6970339363054
39.01967209084514,49.05542052306573
39.07418749638845,19.982464571811402
35.83874489893961,38.37587632390106
38.971916231209015,52.55503239880906
40.58365937491609,29.423586145123213
37.12784378055336,35.49546427353484
39.09193222244328,29.728268711225436
39.04611074059761,2.168990915173267
39.61534533556086,36.92369666811405
36.27380599886783,24.549329116112542
37.383416230535055,47.90489991067386
38.99434815201248,45.09798310490774
30.610224829394756,42.66821593288667
37.33008962411551,44.409227983201845
42.76573425667088,46.99654645975326
39.269838780342475,43.70682468249627
44.290728420746376,40.96573417511229
37.83737502623647,31.431811968965622
41.001947010295154,46.975322053798095
32.37057609193596,42.68154539046837
35.89776963411103,0.0
39.2694500928769,37.93603427168875
34.28485231060594,38.271417928882556
44.23103831096018,55.76893746866013
33.91837428509585,39.14789171394316
41.58195005875801,46.837683693315725
38.81217698912098,36.82202109135343
37.74371973930724,57.563117700298164
40.87769186993893,43.8470212158067
37.00262973691278,29.291360225705997
35.86640236026429,49.225755845845825
42.33381406653278,40.77304487424684
39.01704129701921,38.95677412027285
34.2880336716862,52.419851292088715
37.07191226987835,34.56002680375518
35.67354343997427,37.727342989034476
38.66365044898808,4.604049740487853
34.288512569109095,22.239437171770863
40.86738805517324,36.778179089387955
33.69095940415027,40.63366196851274
39.92300606936928,44.12271440048201
42.54761384102511,36.34561865233715
43.597303802526866,33.42263752895985
38.95258568756668,41.970611033544856
30.181606930535477,24.496326702645955
34.791413829204984,40.17179323946553
39.998324975926096,35.83410953296847
36.49455422023733,38.60638771532018
40.90985685341228,45.62516327513885
37.85205313282656,34.79493885243298
42.13360360813644,52.45068207871521
35.78107191365298,25.852345987101312
41.83485091634874,47.34385676165504
38.54361942567174,57.468366105833496
42.27439702666121,45.63420457655706
47.16057997909551,42.200447672683
43.25163171619842,40.71563977425014
34.95529205727309,45.764576898461904
44.099054671608044,45.03853788676609
35.879288569431885,25.53109614657841
