estimate,actual
37.08654794408869,50.35400577830114
30.275825237470873,35.77244423609493
37.491776469236925,69.00000000000001
37.0499095402797,41.43778564602718
37.06754597036315,48.97199031952798
35.517655961088664,39.267076154130244
34.93932147893236,50.39749431782862
35.45815885936517,45.3121463493664
34.521040424750325,26.481720708379722
40.62964394151396,48.73329698630929
37.73745105889217,37.67487118543101
40.34371221618765,50.125625368966084
37.64447804294041,45.12294252143824
42.36252457165507,35.400746924966924
36.02226942924329,24.577792292765935
39.972414437824895,45.37025448131019
36.731715225490674,50.058982749880634
42.33787247744193,49.071244742228906
35.069550860826695,21.359048081169963
38.14725529412162,51.69808525979966
36.45196945203475,60.32257792989279
35.14083795728753,23.399292126743322
41.06708504294151,54.46262960630257
35.36396316116529,3.9801438534796256
40.310393574984246,33.46319264429284
36.15334460621598,46.15946483763383
34.5603301540458,46.754886036669824
39.28899706666155,46.43296220774198
39.613529121837914,42.91498421982991
32.766310501787956,45.70057094773278
39.1608173622744,39.926109362128656
38.3170535294384,45.51607458937719
34.0764093399803,51.38902179988449
36.02973581487147,47.01198670820289
37.2216915644653,41.94360108904521
38.4551830659899,42.805760130781714
40.166923081243375,33.823193068707525
37.03450950738087,35.972248295935906
34.22683271432948,44.230527979337715
38.10261245572049,47.264194112067926
34.35139592649067,41.72821587097345
39.38050336853849,30.473736745357638
35.674087664594296,8.389330799356536
31.855777809858033,23.905547221252075
40.104683246614755,48.43488450364966
38.98471847479245,33.081797616713445
33.600441393579736,39.5262611317183
38.04998949540004,57.92953160913302
40.70096374528978,48.90095210154286
32.99989064830557,45.57969217793943
40.338888125652446,58.267651873657314
34.787577158204385,46.02411099018267
41.7257143712108,49.30130853344807
35.92762405409075,12.764830152395437
32.85352582354257,41.571070469144814
36.84042387905931,40.451594765515594
38.51659515831511,5.46617176317913
37.307800262398366,53.239578954217414
41.019564486150855,51.16262576266459
38.81181843605357,45.676936853050684
36.73088572403343,53.370179891955736
38.81355482001163,36.66376576616262
39.13515732499049,43.790699792665556
39.0709685125352,34.356805365890885
43.36215986499086,42.55596389298699
33.46250800470112,45.808664995618884
32.03867778972172,57.18300385490341
40.19199056026094,40.5023203599754
31.883550564735003,0.0
42.05394174166844,15.446231547782032
35.69366874705498,54.03022499715858
33.444937874827545,0.9285193314177322
44.15996917981606,52.98419158355658
39.64100443768008,46.86698594647436
36.189368198477844,36.161082086868944
