estimate,actual
35.82154900462052,69.0
37.68900586635408,42.23854314325934
40.05451784414879,34.507399949120185
38.81020584898346,54.37494168165057
40.14653213929032,59.52118748292704
40.29626140130165,39.627478117046834
39.02631824450299,61.49888656021614
32.138242579106375,21.477760920173328
31.098756513790853,3.465893855376062
36.90417209494442,0.0
37.033092878999234,16.856628405554005
41.24092073570691,41.42835443215271
32.52329075665679,53.34976244383307
36.29961793351211,50.84074815447822
44.756313004472105,55.360853699045286
40.5114344314364,42.441202413476795
37.21146567120471,2.73613447785264
36.01886131367313,38.575088320676855
39.76220010868201,44.08072062968153
40.78800128733411,16.588654961546666
38.53804810022888,37.47217360095193
39.080745052488304,38.72683942896613
40.89993218828594,46.24813510412453
40.816463059920494,26.118951405948078
41.097613546305716,42.632912234793004
39.22572515507545,30.48654702023609
39.22661473664995,36.75947159643726
39.86215157260813,42.11368183250427
39.9441195802536,43.31422196056498
39.92584398424769,48.81355329498879
40.4771948605279,49.14937459270663
39.87732901700258,38.88561887509002
40.871278808400525,46.02480108884896
39.920590888479566,49.97468066840283
39.615584536633804,43.957126967508536
39.94445274060991,57.2895054160681
39.79446630570145,29.863862921449492
39.52980442519065,47.261302935560565
39.20741794619967,31.73801534642517
40.93839807854441,26.602022964443652
38.758517202897636,45.23818853096402
40.52876931539806,51.95931150007708
40.3873706287161,45.475669745880865
39.31337144025611,58.64432040257169
40.28328920174782,18.419448627250063
39.89260938023949,56.282876318333344
39.02428777765633,44.33034221812824
37.25483642676423,31.13604120957987
36.541328692188095,67.12127486882238
37.10044935764723,44.08448455283391
37.44303231309194,18.19317932124946
37.656134697990275,43.10753859260188
38.17846393716259,33.5619412189146
38.157000521686484,62.32325260116861
36.667689378897066,36.04823019593728
38.02535039115867,18.076625055447867
37.1048341747883,34.60576492556292
37.784284690599264,35.54639202437605
37.92022358975911,15.358432647066024
37.528170015354455,29.964745531083256
37.4643861996043,41.362966912638676
37.69426714657354,36.35405359568141
35.14774106084284,32.66249137799983
36.96664006817383,44.11542069172437
36.69397583926622,54.06560184684176
37.02989495683674,33.26665249166819
35.79964074385752,32.24014924718336
35.933365017934264,33.75208359789765
36.381265510274005,19.95139857503739
37.65205163279782,34.22918183717902
37.94635540401052,44.472062218488055
36.884270710087264,43.35004140740949
37.58070311899585,50.65817923764603
38.32166195132095,35.772805284540105
36.157382289916896,49.525436827880384
37.53986788378982,60.669277455628
40.22439750873757,47.4677599033878
41.26217270204508,27.86415115906829
